award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,0,1,0.2452375021874258,0.7547624978125742
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,1,1,0.3471994237039039,0.6528005762960961
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.5177180882326162,0.4822819117673838
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,1,0.3730403281264485,0.6269596718735515
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,0,0,0.5000189599519949,0.4999810400480051
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,1,0.3469856915848121,0.6530143084151879
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,0,1,0.4700194570884655,0.5299805429115345
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,1,1,0.306083966402833,0.693916033597167
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,0,1,0.33357556821663303,0.666424431783367
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,0,1,0.3103379553244925,0.6896620446755075
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,1,1,0.3356963254022317,0.6643036745977683
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,1,0.4591009999985143,0.5408990000014857
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,0,1,0.2793767686955637,0.7206232313044363
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,0,1,0.32323709380879184,0.6767629061912082
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,1,1,0.4620038525586502,0.5379961474413498
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,1,1,0.45213175428272767,0.5478682457172723
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,1,1,0.4132628168713074,0.5867371831286926
230737,methodkg_v3_00141,projtxt_02908822906ecc43,1,1,0.4762949063056501,0.5237050936943499
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,1,1,0.3044894281067464,0.6955105718932536
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,1,1,0.33099227856916724,0.6690077214308328
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,1,1,0.3566491547182322,0.6433508452817678
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,1,1,0.4703934959739643,0.5296065040260357
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,1,1,0.40070258816883597,0.599297411831164
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,0,0,0.5021931004603656,0.4978068995396344
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,0,1,0.3852140705257353,0.6147859294742647
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,1,1,0.3579197197113214,0.6420802802886786
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,0,1,0.3571798004297614,0.6428201995702386
431948,methodkg_v3_00244,projtxt_83b8970169320a31,0,1,0.3437647601801337,0.6562352398198663
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,1,1,0.2943294582709479,0.7056705417290521
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,0,1,0.3855185638687324,0.6144814361312676
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,1,1,0.4559535540029632,0.5440464459970368
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,0,1,0.3743040488264294,0.6256959511735706
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,0,1,0.35104771342819585,0.6489522865718041
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,1,0.3915941355155207,0.6084058644844793
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,1,1,0.4328570728600636,0.5671429271399364
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,1,1,0.369714801763494,0.630285198236506
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,1,1,0.3858652311593893,0.6141347688406107
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,0,1,0.48546916436319043,0.5145308356368096
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,0,1,0.3743282418115097,0.6256717581884903
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,0.44361761406774314,0.5563823859322569
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,1,1,0.33409984058440245,0.6659001594155975
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,1,1,0.4372664745307038,0.5627335254692962
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,0,1,0.4998516267096005,0.5001483732903995
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,1,1,0.3845208637731805,0.6154791362268195
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,0,0.5357854320464496,0.4642145679535504
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,1,1,0.4906574791469158,0.5093425208530842
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,0,1,0.3896389155822475,0.6103610844177525
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,0.378833026585492,0.621166973414508
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,1,1,0.34529931877925935,0.6547006812207407
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,1,1,0.4696602598433054,0.5303397401566946
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,1,1,0.4638574615637112,0.5361425384362888
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,0,1,0.37883733814915066,0.6211626618508493
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,1,0.2820374764016682,0.7179625235983318
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,1,0.37064423826451776,0.6293557617354822
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.3857068480755379,0.6142931519244621
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,1,0.35588320598144374,0.6441167940185563
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,1,0.4836332273114784,0.5163667726885216
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,1,0.3257022707369066,0.6742977292630934
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,1,1,0.3716827227879145,0.6283172772120855
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,1,1,0.42846330488691065,0.5715366951130894
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,1,1,0.33217734233407437,0.6678226576659256
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.33015993734823024,0.6698400626517698
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,1,1,0.3298323586499361,0.6701676413500639
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,1,1,0.2990183894530646,0.7009816105469354
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,0,1,0.3389222771721685,0.6610777228278315
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,1,0.39850044350252645,0.6014995564974736
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,0,1,0.36861642301960496,0.631383576980395
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.2888536792333891,0.7111463207666109
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.42651260912726463,0.5734873908727354
934401,methodkg_v3_00600,projtxt_d89f742910952df2,0,1,0.42005917232213374,0.5799408276778663
