award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,1,1,0.41230805647468793
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,1,0,-0.04618988307932903
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,1,1.0082923276305413
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,1,1,0.4036692973887934
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,1,1,0.29731536811688564
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,-0.5772887728629272
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,1,0.15836214236642676
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,1,0.6939587342302529
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,0,-0.23241867097495628
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,1,0.8623239662731237
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,0,-1.018289601388123
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,0,-0.008248097982038072
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,1,1,1.7659306618292803
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,1,1,0.7841540433701111
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,1,0.016090453196610177
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,1,1,0.25248661064374867
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,1,1.9459622526185947
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,1,1,0.27791895963203705
231788,methodkg_v3_00146,projtxt_669713848738688d,1,1,0.7843763051248036
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,0,-0.7398686827011739
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,0,-0.5052627440583317
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,-0.06497131416583812
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,0,-0.7934358198208038
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,0,-0.9984300395995114
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,1,1,0.9839728530135865
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,1,1,1.029766134872037
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,1,0,-0.4067164351501342
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,1,0.38669208376588404
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,1.1896847543927112
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,1,0,-0.5809718001644895
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,1,1,1.3555569814309485
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,0.2410890515844928
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,1,0.5624587070138123
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,1,0.3588387661492001
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,1,0.716523210621935
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,1,0.9852613509959394
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,1,1,0.5248626373069123
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,-0.893845467632232
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,1,0,-0.7081906218680564
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,1,1.8153622682812438
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,1,1,1.029457921169194
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,1,1,1.1525690720150417
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,1.92396148819283
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,1,1,0.8843888251915919
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,0,-1.3872509063084633
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,1,1,2.3109781069591624
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,1,1,0.7255391767030788
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.8485447269919861
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,1,0.3498471328842223
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,1,1,0.9504900151788394
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,0,-0.49447525510564505
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,1,1,1.6655735513327272
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,1,1,0.22361575724881333
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.6451947946265433
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,0,-0.04894332989643191
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,1,1,1.3080786330224314
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,0.7678361924713908
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,1,0.21434794489514508
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,0,-0.15791163352476056
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,1,1,2.5016319355686063
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.295280124935815
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,1.4603202079413506
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,0,-0.2887484910288356
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,0,-0.9237356858014578
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,1,0.991438267671354
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,1,1,0.8041736689875538
741583,methodkg_v3_00467,projtxt_2278f543c68194be,1,1,0.29365440391436737
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,1,0.021354914146365367
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,1,1,0.6829630255810661
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,1,0.21221647223445972
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,1.3341994471941319
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,0.9785763608693316
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,-1.2691198240186647
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,-0.7096997461978344
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,1,0.379268994577318
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,-1.2322714235176129
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.36712556435581156
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,1,0,-0.3504918238100976
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,1.2554651121292375
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,1,0.13160448021633675
850121,methodkg_v3_00555,projtxt_c846836faabf257e,1,0,-1.036927724825579
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,1,0.19686695167698742
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,1,0,-0.8481416862284222
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,1,1,0.8759383740625073
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,1,1,0.06324382005676599
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,1,1,0.16676092749799887
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,1,0,-0.40630634002614885
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,1,1,0.3789828224857459
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,1,0.3664937243701054
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,1.1621804465792853
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,1,0.23147110197121634
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,1,0.4758421529567407
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,1,0.09158197708823401
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,1.12346927202171
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,0,-0.9735349850876671
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,1,0.22688713517899783
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,1,0.515021658768644
935163,methodkg_v3_00610,projtxt_c5524b462993be29,1,1,0.07359478814777543
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,0.21872350312595024
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,-0.29944602463443704
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,1.1173698949486766
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,1,0.12887369859568132
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,1,0,-0.15034319086953074
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,0,-1.233493070255199
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,0,-0.40732618004315935
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,0.7908664511542209
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,-0.8318896462433829
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,1,0.8727844494299726
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,1,0.3523831875214807
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,1,0,-0.34788430967388084
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.8443279249741851
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,1,0.8397199917775438
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,0.2195290287220355
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,0,-0.47874759141182643
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,1,0,-0.4599729225749938
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,1,0.2634330748859812
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,-0.3863626249521457
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,1,0,-0.06781898529834329
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.5238649761720899
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,0.9850142038910139
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,0.04868664792631705
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,1,1.5962692957766018
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,-0.6539742416580399
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,1,1,0.12371878367645817
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,1,1,0.10842011094110982
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,1,0.6023656816547778
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,0.7947652879355744
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,1,0,-0.5997186348060501
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,1,1,0.6674612829167694
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,-0.7807077538358825
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,-0.21732560283015534
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.36637839353198487
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,1,1.6157729199885744
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,0,-0.6154113978636393
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,1,1,0.35792848173608327
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,1,0.43956976189900665
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,1,0.07675188869139804
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,0,-0.35238585851506765
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,1,1,0.7869386969030878
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,1,0,-0.8445005498904499
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,1,1,0.7666292304360582
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,0.7267448462287032
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,1,1,1.3273236468336176
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,1,1,1.1257914762007544
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,1,1,1.53112344039996
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,1.110249755143383
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,1,0.6523149287538095
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,0,-0.811879277281399
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,1,0,-0.24496871980434687
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,1,0.3326575792552662
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,1,0.7207554977660822
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,1,0.1687901441518762
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,0,-0.37334455219075124
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,0.47737640396765535
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,0.9926928063753953
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,0.9421864017911337
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,0,-0.22079540210499182
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,0.7406829394798424
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,1,1.3116990571811677
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,1.0146247045315766
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,0.3455405753264156
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,1,1,2.3686411110422165
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,1,0.7295682405039359
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,1,0.4525610066349204
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,1,1.087021674623629
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,1,0.0745560346411549
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,1.0549012546657117
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,1,1.1042141498780182
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.43212398625772197
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,1,0.23382413678467784
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.30978748449272553
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,0.08380777802652184
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,0,-0.3644100897631395
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,1,0,-0.9334828927837325
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,1,1.2280671908577099
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,0,-0.7923468229022724
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,1,1,1.285553790610476
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,1,1,1.3293402819059121
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.5026344237182485
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,1.3422993763828526
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,1,0,-0.2122185082458916
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,1,1,1.4722629941966883
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,0,-0.24738880261965068
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.9579573018687069
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.8044787904363182
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,1.8145399690560278
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,1.0758254333374677
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,0.018765532973394672
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,1.2735088441736835
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,0.8359490497592503
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,1,1,0.13477198007003532
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,0,-0.41840880354509213
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,1,1,1.5162929387944089
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,1,1,1.2445599679458086
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,1,1,1.6898763266695012
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,1,1,1.2433061465651973
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,1,0,-0.3406005252667381
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,1,0.8273811531018165
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,0.7531843659723374
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,1,0.36991601694079845
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,1,0.8973750449698104
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,1,3.8464143349633746
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,0,-0.4656382213966699
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,0,-1.3126651168268157
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,1,1,0.2865312219587435
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,1,1,2.1714467463627725
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,1,1,3.0851943908177875
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,-0.4825250232931202
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,2.517823071236828
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,1,0,-0.28403032731493694
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,0,-0.4390203949183027
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,1.629987876634007
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.6191773086039789
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.6649054879938099
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.9097377983720998
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.9045612737040645
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,1,1,4.13250663955655
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,1.7683066587156864
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,1.3771925261031237
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,1,0,-0.44585647706893106
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,1,0.1554131870330262
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.59570461692552
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,1,1,0.2603347242548102
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,1,1,1.6752517353453564
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.888298700430223
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,1,2.801610533900746
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,-0.2604361936931845
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,-0.6498491737466092
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,-0.26177245209641176
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,1,0.882209178357714
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,1,1,1.5058028596256614
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.997911906330927
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,1.7520364285817736
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.45179201488073684
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,1.2080326204928857
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,3.4009345165123364
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.3662806906206688
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,1.0046980412348963
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.28099130604760614
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,0.2944723010369277
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,0.2917299751013913
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.7997166240631888
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,1.2812904540182215
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,1.2978444306840595
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,1.1310101189881534
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.392061414910434
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.9805430379665792
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,1.754053063654068
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,1,1,1.5667608007273408
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,2.452623007144794
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,1,0.1425592428613125
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,1,0.04532005261993777
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,1,0.10255936090517137
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.3214963808756459
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.6494828183757577
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.14144503397502683
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,0,-0.09154193975169322
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,1,0.11652482226490024
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,3.1101489073119835
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.49247901942687733
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,-0.254527271162897
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,1.3736957041877118
