award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,0,0.994,0.006
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,0,0,0.836,0.164
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,0.928,0.072
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,0,0,0.996,0.004
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,0.996,0.004
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,0.968,0.032
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,0,0.956,0.044
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,0,0.65,0.35
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.854,0.146
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,0,0.922,0.078
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,0,0,0.638,0.362
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,0,0.536,0.464
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.9149498446515756,0.08505015534842432
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,0,0,0.988,0.012
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.4529498446515757,0.5470501553484244
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,0.968,0.032
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,0,0.976,0.024
423588,methodkg_v3_00237,projtxt_f293336522ced80a,0,0,0.728,0.272
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,0,0.882,0.118
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.582,0.418
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,1,0.446,0.554
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,0,0.678,0.322
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,0,0,0.9470972037283618,0.052902796271637825
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,0.952,0.048
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,0,0.868,0.132
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,0,0,0.66,0.34
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,0,0,0.7034614158889142,0.2965385841110858
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,0,0,0.922,0.078
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.298,0.702
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,0,0,0.55,0.45
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,1,0.364,0.636
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,0,0,0.8794614158889142,0.12053858411108581
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.89,0.11
