award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,0,0,0.714,0.286
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,0,0,0.902,0.098
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,0,0.982,0.018
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,0,0,0.706,0.294
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,0,0,0.994,0.006
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,0.974,0.026
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,0,0.95,0.05
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,0,0.618,0.382
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,0,0.93,0.07
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,0,0.998,0.002
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,0.888,0.112
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,0,0.984,0.016
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,0,0,0.656,0.344
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,0,0,0.672,0.328
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,0,0.73,0.27
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,0,0,0.756,0.244
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,0,0.722,0.278
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,0,0,1.0,0.0
231788,methodkg_v3_00146,projtxt_669713848738688d,0,0,0.704,0.296
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,0,0.946,0.054
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,1,0.148,0.852
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.938,0.062
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,0,0.98,0.02
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,0,0.984,0.016
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,0,0,0.96,0.04
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,0,0,0.984,0.016
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,0,0,0.984,0.016
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,0,0.776,0.224
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,0.99,0.01
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,0,0,0.902,0.098
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,0,0,0.726,0.274
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,0.9,0.1
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,0,0.948,0.052
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,0,0.774,0.226
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,0,0.996,0.004
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,0,0.994928,0.005072
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,0,0,0.998,0.002
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,0.928,0.072
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,0,0.992,0.008
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,0,0.704,0.296
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,0,0,0.876,0.124
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,0,0,0.87064,0.12936
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,0.912,0.088
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,0,0,0.994,0.006
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,0,0.984,0.016
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,0,0,0.794,0.206
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,0,0,0.546,0.454
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.404,0.596
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,0,0.956,0.044
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,0,0,0.994,0.006
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.894,0.106
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,0,1,0.482,0.518
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,0,0,0.64,0.36
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,0,0.85,0.15
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,0,0.644,0.356
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,0,0,0.844,0.156
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,0.128,0.872
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,0.834928,0.165072
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,0,0.988,0.012
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,0,0,0.864928,0.135072
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,0,0.848,0.152
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,0.84,0.16
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,1.0,0.0
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.99,0.01
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,0.828,0.172
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,0,0,0.88,0.12
741583,methodkg_v3_00467,projtxt_2278f543c68194be,0,1,0.498,0.502
