award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,0,1.0,0.0
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,0,1.0,0.0
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,0,1.0,0.0
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,0,1.0,0.0
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,0,1.0,0.0
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,0,1.0,0.0
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,0,1.0,0.0
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,0,1.0,0.0
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,0,1.0,0.0
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,0,1.0,0.0
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,0,1.0,0.0
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,0,1.0,0.0
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,0,1.0,0.0
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,0,1.0,0.0
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,0,1.0,0.0
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,1.0,0.0
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,0,1.0,0.0
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,0,1.0,0.0
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,0,1.0,0.0
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,0,1.0,0.0
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,0,1.0,0.0
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,0,1.0,0.0
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,0,1.0,0.0
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,0,1.0,0.0
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,1.0,0.0
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,1.0,0.0
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,0,1.0,0.0
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,1.0,0.0
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,0,0,1.0,0.0
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,0,1.0,0.0
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,1.0,0.0
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,1.0,0.0
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,0,1.0,0.0
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,0,1.0,0.0
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,0,1.0,0.0
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,0,1.0,0.0
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,0,1.0,0.0
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,0,1.0,0.0
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,0,1.0,0.0
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,0,1.0,0.0
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,0,0,1.0,0.0
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,0,1.0,0.0
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,0,1.0,0.0
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,0,1.0,0.0
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,0,1.0,0.0
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,1.0,0.0
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,1.0,0.0
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,0,1.0,0.0
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,0,1.0,0.0
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,0,1.0,0.0
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,0,1.0,0.0
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,0,0,1.0,0.0
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,0,1.0,0.0
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,0,1.0,0.0
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,0,1.0,0.0
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,0,1.0,0.0
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,1.0,0.0
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,0,1.0,0.0
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,0,0,1.0,0.0
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,0,1.0,0.0
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,1.0,0.0
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,0,0,1.0,0.0
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,0,0,1.0,0.0
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,1.0,0.0
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,0,1.0,0.0
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,0,1.0,0.0
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,0,1.0,0.0
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,1.0,0.0
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,0,1.0,0.0
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,0,1.0,0.0
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,0,1.0,0.0
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,0,0,1.0,0.0
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,0,1.0,0.0
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,1.0,0.0
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,0,1.0,0.0
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,1.0,0.0
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,1.0,0.0
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,0,1.0,0.0
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,0,1.0,0.0
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,1.0,0.0
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,0,1.0,0.0
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,0,1.0,0.0
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,1.0,0.0
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,0,1.0,0.0
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,0,1.0,0.0
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,1.0,0.0
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,1.0,0.0
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,0,1.0,0.0
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,0,1.0,0.0
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,0,1.0,0.0
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,0,1.0,0.0
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,0,1.0,0.0
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,0,1.0,0.0
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,0,1.0,0.0
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,0,1.0,0.0
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,0,1.0,0.0
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,0,1.0,0.0
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,1.0,0.0
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,0,0,1.0,0.0
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,1.0,0.0
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,0,0,1.0,0.0
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,0,0,1.0,0.0
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,0,1.0,0.0
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,0,1.0,0.0
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,0,1.0,0.0
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,0,1.0,0.0
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,0,1.0,0.0
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,0,0,1.0,0.0
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,0,1.0,0.0
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,0,1.0,0.0
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,0,1.0,0.0
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,0,1.0,0.0
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,0,1.0,0.0
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,0,1.0,0.0
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,0,0,1.0,0.0
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,0,1.0,0.0
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,0,0,1.0,0.0
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,0,1.0,0.0
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,0,0,1.0,0.0
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,0,1.0,0.0
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,0,1.0,0.0
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,0,0,1.0,0.0
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,0,0,1.0,0.0
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,0,1.0,0.0
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,0,1.0,0.0
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,0,1.0,0.0
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,0,1.0,0.0
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,0,1.0,0.0
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,0,1.0,0.0
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,1.0,0.0
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,1.0,0.0
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,1.0,0.0
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,0,1.0,0.0
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,0,0,1.0,0.0
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,0,1.0,0.0
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,0,1.0,0.0
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,0,0,1.0,0.0
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,0,1.0,0.0
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,0,1.0,0.0
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,0,1.0,0.0
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,0,1.0,0.0
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,0,1.0,0.0
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,0,1.0,0.0
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,0,1.0,0.0
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,0,1.0,0.0
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,0,1.0,0.0
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,1.0,0.0
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,0,1.0,0.0
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,0,1.0,0.0
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,0,1.0,0.0
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,0,1.0,0.0
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,0,1.0,0.0
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,0,1.0,0.0
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,0,1.0,0.0
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,0,1.0,0.0
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,0,1.0,0.0
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,1.0,0.0
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,0,1.0,0.0
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,0,1.0,0.0
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,0,1.0,0.0
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,0,1.0,0.0
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,1.0,0.0
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,1.0,0.0
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,0,0,1.0,0.0
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,0,1.0,0.0
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,0,1.0,0.0
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,0,1.0,0.0
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,0,1.0,0.0
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,0,1.0,0.0
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,0,1.0,0.0
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,0,1.0,0.0
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,0,1.0,0.0
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,0,1.0,0.0
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,0,1.0,0.0
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,0,1.0,0.0
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,0,1.0,0.0
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,0,1.0,0.0
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,0,1.0,0.0
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,0,1.0,0.0
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,0,1.0,0.0
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,0,1.0,0.0
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,0,1.0,0.0
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,0,1.0,0.0
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,0,1.0,0.0
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,0,0,1.0,0.0
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,0,0,1.0,0.0
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,0,1.0,0.0
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,0,0,1.0,0.0
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,0,1.0,0.0
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,1.0,0.0
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,0,1.0,0.0
