award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,multi_method_not_mmr,no_method_signal,0.152,0.056,0.172,0.432,0.046,0.142
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,quant_only,no_method_signal,0.03,0.058,0.044,0.534,0.288,0.046
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,no_method_signal,qual_only,0.004,0.0,0.24458775510204078,0.204,0.332,0.21541224489795924
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,quant_only,implicit_mmr,0.072,0.368,0.068,0.066,0.308,0.118
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,multi_method_not_mmr,qual_only,0.0,0.006,0.24658775510204078,0.184,0.354,0.20941224489795923
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,quant_only,0.01,0.004,0.019629032258064512,0.41837096774193544,0.0,0.548
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,no_method_signal,0.048,0.026,0.106,0.73,0.012,0.078
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,implicit_mmr,no_method_signal,0.014,0.254,0.154,0.37,0.152,0.056
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,no_method_signal,no_method_signal,0.006,0.07,0.096,0.488,0.01,0.33
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,no_method_signal,multi_method_not_mmr,0.002,0.004,0.5463673469387756,0.106,0.198,0.14363265306122452
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,no_method_signal,0.046,0.114,0.082,0.502,0.042,0.214
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,no_method_signal,no_method_signal,0.04,0.014,0.024,0.592,0.282,0.048
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,multi_method_not_mmr,quant_only,0.142,0.162,0.08104838709677419,0.2329516129032258,0.122,0.26
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,quant_only,no_method_signal,0.218,0.136,0.084,0.286,0.018,0.258
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,no_method_signal,no_method_signal,0.064,0.158,0.012,0.452,0.174,0.14
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,qual_only,no_method_signal,0.166,0.034,0.008,0.546,0.082,0.164
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,implicit_mmr,multi_method_not_mmr,0.014,0.322,0.612,0.024,0.016,0.012
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,multi_method_not_mmr,multi_method_not_mmr,0.0,0.0,0.7073306122448979,0.098,0.136,0.058669387755102054
231788,methodkg_v3_00146,projtxt_669713848738688d,multi_method_not_mmr,no_method_signal,0.166,0.11,0.024,0.598,0.056,0.046
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,no_method_signal,no_method_signal,0.054,0.05,0.026,0.768,0.048,0.054
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,no_method_signal,implicit_mmr,0.0,0.838,0.008,0.05,0.0,0.104
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,0.0,0.068,0.086,0.544,0.016,0.286
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,no_method_signal,no_method_signal,0.02,0.028,0.116,0.572,0.098,0.166
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,no_method_signal,no_method_signal,0.024,0.02,0.058,0.716,0.134,0.048
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,qual_only,qual_only,0.0,0.016,0.10613877551020402,0.136,0.412,0.3298612244897959
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.014,0.024,0.10606530612244892,0.158,0.378,0.31993469387755097
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.018,0.014,0.10806530612244893,0.16,0.366,0.3339346938775509
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,no_method_signal,no_method_signal,0.114,0.158,0.09934226464779458,0.2489516129032258,0.14,0.23970612244897962
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,qual_only,0.0,0.002,0.1447265306122448,0.136,0.37,0.34727346938775494
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,quant_only,no_method_signal,0.098,0.036,0.032,0.434,0.104,0.296
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,qual_only,explicit_mmr,0.334,0.046,0.034,0.11,0.154,0.322
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,no_method_signal,0.132,0.0,0.21514516129032263,0.5228548387096773,0.002,0.128
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,no_method_signal,quant_only,0.03,0.042,0.242,0.098,0.004,0.584
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,no_method_signal,qual_only,0.048,0.23,0.188,0.036,0.324,0.174
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,implicit_mmr,quant_only,0.0,0.002,0.13718367346938773,0.258,0.16,0.4428163265306122
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,implicit_mmr,multi_method_not_mmr,0.004,0.010954887218045111,0.3723673469387756,0.172,0.19,0.2506777658431794
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,multi_method_not_mmr,qual_only,0.002,0.002,0.20022040816326528,0.128,0.49,0.1777795918367347
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,no_method_signal,0.066,0.022,0.13448387096774192,0.479516129032258,0.012,0.286
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,multi_method_not_mmr,0.02,0.004,0.566,0.31,0.0,0.1
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,explicit_mmr,0.254,0.232,0.158,0.228,0.01,0.118
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,quant_only,quant_only,0.052,0.026,0.072,0.09,0.056,0.704
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,qual_only,no_method_signal,0.112,0.07659398496240602,0.22209677419354842,0.3159032258064516,0.048,0.22540601503759397
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,0.062,0.044,0.05,0.058,0.104,0.682
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.012,0.014,0.10606530612244892,0.148,0.378,0.3419346938775509
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,no_method_signal,multi_method_not_mmr,0.028,0.0,0.486,0.422,0.006,0.058
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,quant_only,multi_method_not_mmr,0.008,0.25,0.432,0.004,0.044,0.262
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,qual_only,explicit_mmr,0.28,0.152,0.052,0.278,0.202,0.036
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,implicit_mmr,0.274,0.278,0.112,0.114,0.0,0.222
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,implicit_mmr,qual_only,0.026,0.054,0.06925714285714285,0.172,0.436,0.24274285714285715
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.04,0.014,0.07511020408163264,0.138,0.572,0.16088979591836736
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,0.06,0.032,0.22209677419354842,0.5259032258064515,0.046,0.114
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,quant_only,implicit_mmr,0.3093694581280788,0.3126305418719212,0.11504838709677419,0.11695161290322581,0.044,0.102
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,quant_only,implicit_mmr,0.004,0.362,0.07375806451612898,0.3062419354838706,0.082,0.172
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,qual_only,0.1662100558659218,0.048,0.016,0.114,0.5497899441340782,0.106
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,no_method_signal,multi_method_not_mmr,0.332,0.058,0.334,0.058,0.118,0.1
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,qual_only,multi_method_not_mmr,0.106,0.166,0.27,0.176,0.128,0.154
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,explicit_mmr,0.882,0.0,0.03514516129032259,0.05085483870967742,0.0,0.032
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,multi_method_not_mmr,0.178,0.09695488721804511,0.2410483870967742,0.11495161290322581,0.168,0.2010451127819549
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,no_method_signal,0.01,0.004,0.236,0.664,0.01,0.076
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,qual_only,qual_only,0.03,0.044,0.104,0.082,0.652,0.088
