award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,1,0,1,0,0.8963076124093919,0.10369238759060803
85098,1,1,1,1,0.12122600722755539,0.8787739927724446
89625,1,0,1,0,0.6895265217490437,0.3104734782509563
104698,0,0,0,0,0.9073838239326012,0.0926161760673988
107077,1,1,1,1,0.4264100924008496,0.5735899075991504
114370,0,1,0,1,0.19313745186785636,0.8068625481321436
120807,0,0,0,0,0.9810605696834982,0.018939430316501846
123168,0,0,0,0,0.5524707698148319,0.44752923018516816
127467,1,0,1,0,0.6529677250492285,0.3470322749507715
133246,1,1,1,1,0.025051647649482756,0.9749483523505172
137682,1,1,1,1,0.29884552956872434,0.7011544704312757
202848,0,1,0,1,0.004201678947463372,0.9957983210525366
220353,1,0,1,0,0.7631786508048277,0.23682134919517223
227521,0,1,0,1,0.4309323236369774,0.5690676763630226
227544,0,0,0,0,0.977214337263278,0.02278566273672199
230262,1,1,1,1,0.1785723165056491,0.8214276834943509
230671,1,1,1,1,0.0011545506224945878,0.9988454493775054
311088,0,0,0,0,0.9933810841870129,0.0066189158129871225
332903,1,1,1,1,0.2804236935573188,0.7195763064426812
346906,1,1,1,1,0.004980416896080642,0.9950195831039194
410492,1,1,1,1,0.014822471406846116,0.9851775285931539
410516,0,0,0,0,0.8704751723995182,0.1295248276004818
410895,1,0,1,0,0.9721057818108858,0.027894218189114237
411406,1,1,1,1,0.0012381203582846334,0.9987618796417154
422356,0,1,0,1,0.4075661676608354,0.5924338323391646
435464,1,0,1,0,0.5203391031866633,0.4796608968133367
438720,1,1,1,1,0.15073043838405942,0.8492695616159406
439049,1,0,1,0,0.8374726805413703,0.16252731945862972
440617,1,1,1,1,0.2535673146932318,0.7464326853067682
447878,1,1,1,1,0.18139119642968882,0.8186088035703112
514542,1,1,1,1,0.000751341194317745,0.9992486588056823
528089,1,1,1,1,0.43809470327999067,0.5619052967200093
528305,0,0,0,0,0.9904936147602432,0.009506385239756728
532530,1,1,1,1,0.015315182224802437,0.9846848177751976
536839,0,1,0,1,0.18693891710398747,0.8130610828960125
540834,0,1,0,1,0.21278542856812865,0.7872145714318713
603410,1,1,1,1,0.03598752561637164,0.9640124743836284
610350,1,1,1,1,0.4247107335448236,0.5752892664551764
618829,1,1,1,1,0.012159312508716602,0.9878406874912834
630628,1,1,1,1,0.475188813950179,0.524811186049821
633752,1,1,1,1,0.17673487499948537,0.8232651250005146
633953,1,1,1,1,0.0017672727285680256,0.998232727271432
634103,1,1,1,1,0.002097728306957536,0.9979022716930425
647452,0,0,0,0,0.9770992363298553,0.02290076367014469
654305,1,1,1,1,0.13113483244573543,0.8688651675542646
703993,0,1,0,1,0.019451916974983274,0.9805480830250167
710836,1,1,1,1,0.21766929442511895,0.782330705574881
711138,0,1,0,1,0.3810269190613237,0.6189730809386763
714976,1,1,1,1,0.0008445120686936258,0.9991554879313064
716592,1,1,1,1,0.004412704047496274,0.9955872959525037
717750,1,1,1,1,0.3134200371589505,0.6865799628410495
727732,0,1,0,1,0.16286782368785935,0.8371321763121407
728671,1,0,1,0,0.8124278758148867,0.18757212418511324
731984,1,1,1,1,0.17918571259734406,0.8208142874026559
732793,0,1,0,1,0.04271010515656548,0.9572898948434345
732879,0,1,0,1,0.4457458072706283,0.5542541927293717
733906,1,0,1,0,0.9721270465197134,0.027872953480286584
733976,1,1,1,1,0.0009949086139020569,0.9990050913860979
733978,1,0,1,0,0.9732889125495644,0.02671108745043562
736976,1,1,1,1,0.1822092094972162,0.8177907905027838
737263,1,1,1,1,0.2342626951650586,0.7657373048349414
737455,1,1,1,1,0.3961528859837835,0.6038471140162165
737623,1,1,1,1,0.006251431722794076,0.9937485682772059
747803,1,1,1,1,0.0023708054642438414,0.9976291945357562
753146,0,1,0,1,0.09071838676270894,0.9092816132372911
802428,0,1,0,1,0.17913919331743255,0.8208608066825674
806748,1,1,1,1,0.0014781118798807835,0.9985218881201192
806831,0,1,0,1,0.030145976455532297,0.9698540235444677
808918,1,1,1,1,2.144605456222415e-06,0.9999978553945438
813874,0,1,0,1,0.13323055299410358,0.8667694470058964
822296,1,1,1,1,5.45820943977926e-05,0.9999454179056022
832420,0,1,0,1,0.23507660806959096,0.764923391930409
833349,0,1,0,1,0.01210902316274598,0.987890976837254
836028,1,1,1,1,0.0004990021707238501,0.9995009978292761
