award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,1,0,1,0,0.5255663807944412,0.4744336192055589
1502,1,1,1,1,0.3432163726197143,0.6567836273802851
87683,0,1,0,1,0.30216308568339356,0.6978369143166057
87811,1,1,1,1,0.24758293295427616,0.7524170670457232
88769,1,1,1,1,0.4180324830872099,0.5819675169127898
101627,0,0,0,0,0.5360228208020835,0.46397717919791653
114555,0,1,0,1,0.4811237437686294,0.5188762562313705
125171,1,1,1,1,0.38518825028297693,0.6148117497170227
126944,0,1,0,1,0.33965122535470804,0.6603487746452916
136162,0,1,0,1,0.41989317960462297,0.580106820395377
137682,1,1,1,1,0.4166848066545583,0.5833151933454412
138644,0,1,0,1,0.4010489678591177,0.5989510321408821
205947,1,1,1,1,0.4141462033746615,0.5858537966253384
208265,1,1,1,1,0.49477016610071395,0.5052298338992861
220645,0,0,0,0,0.5735767290531476,0.42642327094685256
220767,1,0,1,0,0.587859149212939,0.41214085078706125
228295,1,1,1,1,0.3215538003106163,0.6784461996893832
231312,1,1,1,1,0.3551162431230095,0.6448837568769901
231788,1,1,1,1,0.41247927768564613,0.5875207223143536
231997,0,0,0,0,0.5586335170707317,0.44136648292926833
310123,0,1,0,1,0.4196458869672805,0.5803541130327194
311088,0,0,0,0,0.5224848956810251,0.4775151043189753
313885,0,0,0,0,0.5699389865487383,0.43006101345126196
313902,0,1,0,1,0.4907337408197114,0.5092662591802888
341039,1,1,1,1,0.32201268156571644,0.677987318434283
341207,1,1,1,1,0.3136345721129801,0.6863654278870196
341208,1,1,1,1,0.37291085840638105,0.6270891415936187
341311,0,1,0,1,0.34881801835927045,0.6511819816407292
341460,1,1,1,1,0.31599697386085457,0.6840030261391452
352529,1,1,1,1,0.31094053541814765,0.689059464581852
353474,1,1,1,1,0.24353620995551328,0.7564637900444859
402438,0,0,0,0,0.5343100586867342,0.46568994131326585
431552,0,1,0,1,0.32664289873384417,0.6733571012661553
434249,0,1,0,1,0.22148233058935193,0.7785176694106473
442819,1,1,1,1,0.29481202348048136,0.7051879765195179
442836,1,1,1,1,0.29283501597900535,0.707164984020994
443136,1,1,1,1,0.3389864866145468,0.6610135133854527
453436,0,1,0,1,0.4827602906104405,0.5172397093895594
453525,1,0,1,0,0.5282476279831096,0.47175237201689074
455269,1,1,1,1,0.46536132459396207,0.5346386754060378
455811,1,1,1,1,0.21871081207718016,0.7812891879228191
510240,1,1,1,1,0.4355591386980445,0.5644408613019554
514542,1,1,1,1,0.2654745510542524,0.7345254489457469
521936,1,1,1,1,0.34700748216589017,0.6529925178341093
528179,0,1,0,1,0.49403970412487885,0.5059602958751211
529522,1,1,1,1,0.2975600547526916,0.7024399452473078
540187,1,1,1,1,0.3242787585880125,0.675721241411987
542132,1,1,1,1,0.25724694462740033,0.7427530553725986
554671,1,1,1,1,0.25160508989444297,0.7483949101055558
606557,1,1,1,1,0.30781625628471415,0.6921837437152853
609334,1,1,1,1,0.4684344373371244,0.5315655626628757
625105,1,1,1,1,0.2657478491142172,0.7342521508857821
633576,1,1,1,1,0.3445881323541029,0.6554118676458968
633752,1,1,1,1,0.222621852641554,0.777378147358445
638970,0,1,0,1,0.32036750380442863,0.679632496195571
639690,1,1,1,1,0.3785115285539407,0.6214884714460593
703045,0,1,0,1,0.45679589354813305,0.543204106451867
716592,1,1,1,1,0.26376322830292975,0.7362367716970694
723412,1,1,1,1,0.259254937467433,0.7407450625325664
723600,1,1,1,1,0.19184491514587765,0.8081550848541216
731984,1,1,1,1,0.32374624607192726,0.6762537539280723
