award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,0,0,0,0,0.8397266042359466,0.1602733957640534
71047,0,0,0,0,0.9998600561772822,0.0001399438227177709
86345,0,0,0,0,0.9191189404540763,0.08088105954592373
86440,0,0,0,0,0.9869137159970194,0.013086284002980623
101582,0,0,0,0,0.9997670179506557,0.00023298204934427076
101627,0,0,0,0,0.9253787576877422,0.0746212423122578
101667,0,0,0,0,0.9965112566694438,0.0034887433305561843
101692,0,0,0,0,0.9997427561913111,0.0002572438086888536
101695,0,0,0,0,0.8074886249206172,0.19251137507938282
114859,0,1,0,1,0.034152794678378284,0.9658472053216217
123659,0,0,0,0,0.8553261473794058,0.1446738526205942
133246,0,1,0,1,0.0012788494069875256,0.9987211505930125
202397,0,0,0,0,0.9740379036895404,0.025962096310459613
222552,1,0,1,0,0.6759019878359395,0.32409801216406053
226216,0,0,0,0,0.9364381098973995,0.06356189010260051
226483,1,1,1,1,0.015494502659708531,0.9845054973402915
231195,0,0,0,0,0.9999472255647112,5.277443528882477e-05
233332,0,0,0,0,0.9949662795420569,0.00503372045794316
302751,0,0,0,0,0.5276228897485447,0.4723771102514553
302894,0,0,0,0,0.9557926193626766,0.04420738063732342
302913,0,0,0,0,0.9071272689649088,0.09287273103509117
303651,0,0,0,0,0.9407659284135717,0.059234071586428384
331955,0,1,0,1,0.2443178903173524,0.7556821096826476
332765,0,0,0,0,0.9918691408207388,0.00813085917926117
332903,0,0,0,0,0.9934187218000842,0.006581278199915878
333069,0,0,0,0,0.8061575436631268,0.19384245633687322
333590,0,0,0,0,0.5521344092616579,0.4478655907383421
401745,0,0,0,0,0.9918343936820697,0.00816560631793025
402238,0,0,0,0,0.9691999077055892,0.030800092294410837
402438,0,1,0,1,0.2269151937274052,0.7730848062725948
402477,0,0,0,0,0.9931405409091557,0.006859459090844327
402635,0,0,0,0,0.999963553464085,3.644653591499573e-05
429109,1,1,1,1,0.0007868644114439327,0.9992131355885561
435464,0,0,0,0,0.9965057843840138,0.0034942156159861923
442849,0,0,0,0,0.8433115092036412,0.15668849079635888
501234,0,0,0,0,0.9861863391491595,0.013813660850840511
501328,0,1,0,1,0.028803405895074463,0.9711965941049255
501412,0,0,0,0,0.9977115435435642,0.0022884564564358326
501698,0,0,0,0,0.998831425325395,0.0011685746746049278
501764,0,0,0,0,0.5651623019028428,0.4348376980971572
501989,0,1,0,1,0.021646504000959577,0.9783534959990404
522400,1,0,1,0,0.8467954935464648,0.1532045064535352
522491,0,1,0,1,0.08446625190858714,0.9155337480914129
532652,0,0,0,0,0.9880300502589053,0.01196994974109464
533558,0,0,0,0,0.5305118891333146,0.4694881108666854
533565,0,0,0,0,0.9861444384057473,0.01385556159425271
542132,1,1,1,1,0.01222778150075432,0.9877722184992457
603379,0,0,0,0,0.5973385574800629,0.40266144251993713
603410,0,0,0,0,0.6326255296030687,0.36737447039693133
609334,0,0,0,0,0.9999949015658883,5.098434111657917e-06
624507,1,0,1,0,0.9457229902092089,0.05427700979079112
624537,1,1,1,1,0.029266467027986742,0.9707335329720133
624584,0,1,0,1,0.004349535232184287,0.9956504647678157
624606,1,1,1,1,0.028177225616647372,0.9718227743833526
624689,1,0,1,0,0.6663962566161556,0.3336037433838443
632194,0,0,0,0,0.9988982312358737,0.0011017687641262806
652559,1,1,1,1,0.0006912900383132525,0.9993087099616867
702912,0,0,0,0,0.9875877202058184,0.012412279794181533
703045,0,1,0,1,0.17671909940719355,0.8232809005928065
711138,0,0,0,0,0.9982048482017195,0.0017951517982805003
732793,0,0,0,0,0.8183975176196306,0.18160248238036938
732879,0,0,0,0,0.9894713573422766,0.010528642657723308
733976,1,1,1,1,0.021807606939324597,0.9781923930606754
734060,0,1,0,1,0.08053543218734893,0.9194645678126511
738221,1,0,1,0,0.6961172048721019,0.30388279512789806
755345,0,0,0,0,0.9918718662239363,0.008128133776063692
802428,0,1,0,1,0.24736314445051366,0.7526368555494863
802532,0,1,0,1,0.01516575346866289,0.9848342465313371
802533,0,0,0,0,0.9995341191044465,0.0004658808955535149
804570,1,1,1,1,0.4785296678416415,0.5214703321583585
827526,1,0,1,0,0.8821098835888024,0.11789011641119757
833184,0,0,0,0,0.9999900112482768,9.988751723145554e-06
833461,0,0,0,0,0.780951333228129,0.21904866677187096
840738,1,0,1,0,0.9564060728355996,0.04359392716440036
840745,1,0,1,0,0.9739006062871419,0.026099393712858066
840764,0,1,0,1,0.22239870536036765,0.7776012946396323
901408,1,1,1,1,6.39979368499688e-07,0.9999993600206315
903234,0,0,0,0,0.9972053536456751,0.0027946463543249557
910384,0,1,0,1,7.78149613406276e-05,0.9999221850386594
920837,1,1,1,1,0.0038291002391147577,0.9961708997608852
926398,1,1,1,1,0.2605023002715263,0.7394976997284737
926534,1,0,1,0,0.9868733378509518,0.013126662149048276
930067,0,1,0,1,0.4404312293555218,0.5595687706444782
936613,1,1,1,1,0.01630009411959732,0.9836999058804027
936647,1,1,1,1,0.1179057107486633,0.8820942892513367
937314,0,1,0,1,0.32685393836808474,0.6731460616319153
937791,0,0,0,0,0.9535026349504087,0.046497365049591344
937800,0,0,0,0,0.975210312540776,0.02478968745922405
937824,0,0,0,0,0.9970493513554631,0.0029506486445369066
939287,0,0,0,0,0.9977066949645449,0.002293305035455108
963641,0,0,0,0,0.975485464858684,0.024514535141315928
1002893,0,0,0,0,0.9979063672392858,0.002093632760714132
1003032,0,1,0,1,0.2145924484630264,0.7854075515369736
1003637,0,1,0,1,0.3134871368625509,0.6865128631374491
1003730,0,0,0,0,0.8461475797167393,0.15385242028326077
1003852,0,0,0,0,0.8278911168908405,0.17210888310915945
1008660,0,1,0,1,0.3071863236867809,0.6928136763132191
1036563,0,0,0,0,0.9989407276051611,0.0010592723948389241
1036688,1,1,1,1,0.07502412296714389,0.9249758770328561
1036706,0,1,0,1,0.002812581632815614,0.9971874183671844
1036715,0,1,0,1,0.006195662090455634,0.9938043379095444
1043632,0,0,0,0,0.9999683141563193,3.168584368072969e-05
1043777,0,1,0,1,0.43024453266175344,0.5697554673382466
1045039,1,0,1,0,0.9860149453266898,0.013985054673310227
1104192,0,1,0,1,0.4547986165776994,0.5452013834223006
1104214,1,1,1,1,0.00766486274520406,0.9923351372547959
1104318,0,1,0,1,0.19023112900062433,0.8097688709993757
1132482,0,0,0,0,0.9159980726845884,0.08400192731541159
1136079,1,1,1,1,0.0002268782509791123,0.9997731217490209
1136253,0,1,0,1,0.45879850261492006,0.5412014973850799
1159252,0,1,0,1,0.018937577981143705,0.9810624220188563
1203121,0,0,0,0,0.7430541165724233,0.25694588342757674
1203234,1,1,1,1,0.2564259046786328,0.7435740953213672
1204362,0,1,0,1,0.003658836541211241,0.9963411634587888
1204904,0,0,0,0,0.9993682443627198,0.0006317556372802163
1204933,1,0,1,0,0.9001450297897893,0.09985497021021078
1208810,1,0,1,0,0.8705304016890432,0.12946959831095678
1209200,1,0,1,0,0.9137880505523718,0.0862119494476282
1232364,1,0,1,0,0.9297301674140367,0.07026983258596334
1256003,0,0,0,0,0.5683436995390866,0.4316563004609134
1257496,0,0,0,0,0.9676771359304615,0.03232286406953851
1261893,0,0,0,0,0.9525128415258832,0.04748715847411681
1261914,0,0,0,0,0.9995137965012358,0.0004862034987641165
1266050,0,0,0,0,0.9991261040906928,0.0008738959093071831
1266169,0,0,0,0,0.9335108875532195,0.06648911244678042
1304036,0,1,0,1,0.01671977270810865,0.9832802272918914
1304382,1,1,1,1,3.305997521074744e-06,0.9999966940024789
1307977,1,1,1,1,0.001842012791068215,0.9981579872089318
