award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1614745,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1615207,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1652825,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1664271,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1664274,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1719872,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1720838,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1721054,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1723884,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1751314,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1826354,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1906172,0,3,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1908481,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1914647,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1914735,4,3,qual_only,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1918847,1,3,implicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1920753,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
1925188,2,3,multi_method_not_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
