award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.9402167046332616,0.05978329536673842
3521,1,0,1,0,0.6561322775014982,0.3438677224985019
85098,1,0,1,0,0.710666710916533,0.289333289083467
88633,1,1,1,1,0.01974388727608345,0.9802561127239166
101692,1,0,1,0,0.6943938829550482,0.3056061170449518
101695,1,0,1,0,0.9865710919098489,0.0134289080901511
101955,0,0,0,0,0.6668248455385317,0.3331751544614682
104703,0,1,0,1,0.1704850122551802,0.8295149877448198
220353,1,0,1,0,0.6760316072796145,0.32396839272038547
220581,0,0,0,0,0.9505867375780963,0.04941326242190373
223584,1,1,1,1,0.38939677010341034,0.6106032298965897
230649,1,1,1,1,0.35626338033674965,0.6437366196632504
302751,0,0,0,0,0.980569192758429,0.01943080724157099
310870,1,1,1,1,0.39934738063700426,0.6006526193629957
332765,0,1,0,1,0.26946913548498164,0.7305308645150184
341460,1,1,1,1,0.22705874931507508,0.7729412506849249
410727,0,1,0,1,0.18113674905469512,0.8188632509453049
423588,1,1,1,1,0.1364641120471124,0.8635358879528876
427570,1,1,1,1,0.005956997919790208,0.9940430020802098
435464,1,1,1,1,0.08387403288539619,0.9161259671146038
438720,1,1,1,1,0.006741106829984078,0.9932588931700159
455269,1,0,1,0,0.9405330444770615,0.05946695552293851
511664,1,1,1,1,0.017671813414411597,0.9823281865855884
630628,1,1,1,1,0.14612071025354123,0.8538792897464588
723412,1,1,1,1,0.08927808536508786,0.9107219146349121
736558,1,1,1,1,0.2936506876996161,0.7063493123003839
736746,1,1,1,1,0.29951774873179915,0.7004822512682009
807116,1,1,1,1,0.11171976864199151,0.8882802313580085
813455,1,1,1,1,0.28762763527435364,0.7123723647256464
813558,1,0,1,0,0.620167729774047,0.379832270225953
822128,1,1,1,1,0.004740802425548862,0.9952591975744511
837721,1,0,1,0,0.846521438816749,0.15347856118325096
856704,0,1,0,1,0.4179134708255643,0.5820865291744357
917930,0,1,0,1,0.37531033501982214,0.6246896649801779
1002893,1,0,1,0,0.6221997037007636,0.3778002962992364
1029491,1,1,1,1,0.09901724891992725,0.9009827510800728
1062919,0,0,0,0,0.8820156873869994,0.11798431261300055
1104318,0,0,0,0,0.7837876324670099,0.2162123675329901
1204362,0,0,0,0,0.8392244018539169,0.16077559814608314
1252276,1,1,1,1,0.0020083110789689274,0.9979916889210311
1331063,1,1,1,1,0.00017520745351651268,0.9998247925464835
