award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.951502718509499,0.04849728149050104
3521,1,1,1,1,0.4225619229636949,0.5774380770363051
85098,1,0,1,0,0.5813977616203532,0.4186022383796469
88633,1,1,1,1,0.2537380691938459,0.7462619308061541
101692,1,0,1,0,0.825923580519212,0.17407641948078798
101695,1,0,1,0,0.8231549053720987,0.1768450946279013
101955,0,0,0,0,0.8114805581210998,0.1885194418789003
104703,0,0,0,0,0.8478518614123595,0.15214813858764054
220353,1,0,1,0,0.8291137220702343,0.17088627792976577
220581,0,0,0,0,0.7751527921778818,0.2248472078221182
223584,1,1,1,1,0.2730879884479297,0.7269120115520703
230649,1,0,1,0,0.7314063511945994,0.26859364880540054
302751,0,0,0,0,0.9177800182293085,0.08221998177069144
310870,1,0,1,0,0.6692038128988733,0.3307961871011267
332765,0,1,0,1,0.37527519849394764,0.6247248015060524
341460,1,1,1,1,0.36168793191469695,0.638312068085303
410727,0,1,0,1,0.28885447175593026,0.7111455282440697
423588,1,0,1,0,0.596851026274066,0.40314897372593395
427570,1,1,1,1,0.07757166768146062,0.9224283323185394
435464,1,1,1,1,0.0778531634751688,0.9221468365248312
438720,1,1,1,1,0.22305376096860186,0.7769462390313981
455269,1,0,1,0,0.9210692143654526,0.07893078563454742
511664,1,1,1,1,0.2928249357429483,0.7071750642570517
630628,1,1,1,1,0.01737935434771598,0.982620645652284
723412,1,1,1,1,0.1385976978897503,0.8614023021102497
736558,1,0,1,0,0.9622483586112395,0.037751641388760575
736746,1,0,1,0,0.6182511647939267,0.3817488352060733
807116,1,1,1,1,0.028984260051847177,0.9710157399481528
813455,1,0,1,0,0.7831914247621334,0.21680857523786662
813558,1,1,1,1,0.4773158701439385,0.5226841298560615
822128,1,1,1,1,0.05857383051720211,0.9414261694827979
837721,1,1,1,1,0.1689611398910772,0.8310388601089228
856704,0,1,0,1,0.26334759432338795,0.736652405676612
917930,0,0,0,0,0.7486797392917317,0.25132026070826835
1002893,1,1,1,1,0.06163597328815784,0.9383640267118422
1029491,1,1,1,1,0.038965368379509036,0.961034631620491
1062919,0,0,0,0,0.8404252153755181,0.159574784624482
1104318,0,0,0,0,0.7647635951989878,0.23523640480101213
1204362,0,0,0,0,0.7754697757694071,0.22453022423059288
1252276,1,1,1,1,0.23049422856353718,0.7695057714364628
1331063,1,1,1,1,0.0011987485694038291,0.9988012514305962
1339961,1,1,1,1,0.41938102301380187,0.5806189769861981
1356186,1,1,1,1,0.34274274503582314,0.6572572549641769
1401062,1,1,1,1,0.020912100039081616,0.9790878999609184
1420596,1,1,1,1,0.028028449531966038,0.971971550468034
1431149,1,1,1,1,0.019339664914540866,0.9806603350854591
1451290,1,1,1,1,0.06051172151815465,0.9394882784818454
1500320,1,1,1,1,0.42268533472031755,0.5773146652796824
1557211,1,1,1,1,0.04283734231136571,0.9571626576886343
1561738,1,1,1,1,0.034241566369215826,0.9657584336307842
1601456,0,1,0,1,0.02863440521401439,0.9713655947859856
1637506,1,0,1,0,0.615376800445543,0.384623199554457
1640440,1,1,1,1,0.004961494948976131,0.9950385050510239
1643549,1,1,1,1,0.030596359122982975,0.969403640877017
1649956,1,1,1,1,0.05703317096046745,0.9429668290395326
1700352,0,1,0,1,0.03782376388479114,0.9621762361152089
1713424,1,1,1,1,0.0010388034790344003,0.9989611965209656
1737768,0,1,0,1,0.06999200956468121,0.9300079904353188
1742207,1,1,1,1,0.1031691464357608,0.8968308535642392
1761251,1,1,1,1,0.030342978471101567,0.9696570215288984
1801057,1,1,1,1,0.47481901456040043,0.5251809854395996
1801120,1,0,1,0,0.6052752712797744,0.39472472872022557
1811356,1,1,1,1,0.0232200058019415,0.9767799941980585
1813224,1,1,1,1,0.02416578092245869,0.9758342190775413
1826758,1,1,1,1,0.044679988562502326,0.9553200114374977
1826954,1,1,1,1,0.15795336885790878,0.8420466311420912
1827037,1,1,1,1,0.06839714773740013,0.9316028522625999
1833147,1,1,1,1,0.10261028402050709,0.8973897159794929
1834159,1,1,1,1,0.04569721084521905,0.954302789154781
1849849,1,1,1,1,0.02874686661486814,0.9712531333851319
1900153,1,1,1,1,0.2516811111105216,0.7483188888894784
1901877,1,1,1,1,0.2892459508477888,0.7107540491522112
