award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,1,0,1,0,0.8890510881234371,0.11094891187656285
1502,1,1,1,1,0.010205437899735381,0.9897945621002646
87683,0,1,0,1,0.07891681189013555,0.9210831881098644
87811,1,1,1,1,5.25034741316599e-06,0.9999947496525868
88769,1,1,1,1,0.06251160363210351,0.9374883963678965
101627,0,0,0,0,0.8833431796367269,0.1166568203632731
114555,0,1,0,1,0.4195876983688015,0.5804123016311985
125171,1,1,1,1,0.046583096534401514,0.9534169034655985
126944,0,1,0,1,0.027044007953602955,0.972955992046397
136162,0,0,0,0,0.6621685168233711,0.3378314831766289
137682,1,0,1,0,0.7191483449110827,0.2808516550889173
138644,0,0,0,0,0.612706725954943,0.3872932740450569
205947,1,1,1,1,0.0831079371494301,0.9168920628505699
208265,1,0,1,0,0.5759226444376901,0.4240773555623099
220645,0,0,0,0,0.8181343252078221,0.1818656747921778
220767,1,1,1,1,0.0997619343229934,0.9002380656770066
228295,1,1,1,1,2.8623822205919858e-05,0.9999713761777941
231312,1,1,1,1,0.33821360980537596,0.661786390194624
231788,1,0,1,0,0.6964841589443197,0.3035158410556803
231997,0,0,0,0,0.9803085207072522,0.019691479292747865
310123,0,0,0,0,0.9648066481361753,0.03519335186382465
311088,0,0,0,0,0.8086028300910155,0.1913971699089845
313885,0,1,0,1,0.13396771055160872,0.8660322894483913
313902,0,1,0,1,0.07837571812832622,0.9216242818716738
341039,1,1,1,1,0.21187314986034245,0.7881268501396576
341207,1,1,1,1,0.23792420649049906,0.7620757935095009
341208,1,1,1,1,0.3948035231385094,0.6051964768614906
341311,0,1,0,1,0.09565419042556034,0.9043458095744397
341460,1,1,1,1,0.13663259856407006,0.8633674014359299
352529,1,1,1,1,0.06431666746208387,0.9356833325379161
353474,1,1,1,1,0.004542497275755175,0.9954575027242448
402438,0,0,0,0,0.8041917862846388,0.19580821371536114
431552,0,1,0,1,0.20520720837603756,0.7947927916239624
434249,0,1,0,1,0.0473704786504886,0.9526295213495114
442819,1,1,1,1,0.010221188007095039,0.989778811992905
442836,1,1,1,1,0.010180675531462624,0.9898193244685374
443136,1,1,1,1,0.05184900440370521,0.9481509955962948
453436,0,1,0,1,0.4134950968773853,0.5865049031226147
453525,1,1,1,1,0.33448797142687237,0.6655120285731276
455269,1,1,1,1,0.37470448449709437,0.6252955155029056
455811,1,1,1,1,7.261637039202018e-05,0.999927383629608
510240,1,1,1,1,0.027981594609767457,0.9720184053902325
514542,1,0,1,0,0.6212002659040279,0.3787997340959722
521936,1,1,1,1,0.3710276066831246,0.6289723933168754
528179,0,0,0,0,0.7817967226064891,0.21820327739351084
529522,1,1,1,1,0.0024186880518836107,0.9975813119481164
540187,1,0,1,0,0.6491039738276787,0.35089602617232124
542132,1,1,1,1,0.00045176067440744205,0.9995482393255926
554671,1,1,1,1,0.009822060614035455,0.9901779393859645
606557,1,1,1,1,0.2477979700565459,0.7522020299434541
609334,1,0,1,0,0.7306038233632548,0.2693961766367452
625105,1,1,1,1,0.0996816222669612,0.9003183777330388
633576,1,1,1,1,0.05202725613056636,0.9479727438694336
633752,1,1,1,1,0.00019607538478871867,0.9998039246152113
638970,0,0,0,0,0.8803429751831995,0.11965702481680057
639690,1,0,1,0,0.5731551867269354,0.42684481327306456
703045,0,0,0,0,0.5202900955261509,0.47970990447384915
716592,1,1,1,1,0.0014466550377877363,0.9985533449622123
723412,1,1,1,1,0.03168356050650889,0.9683164394934911
723600,1,1,1,1,6.457552618077678e-06,0.9999935424473819
731984,1,0,1,0,0.677883448426667,0.32211655157333297
732793,0,0,0,0,0.8724143539759835,0.12758564602401648
733906,1,0,1,0,0.8451340195990807,0.15486598040091926
733978,1,0,1,0,0.8001583993491975,0.19984160065080248
737263,1,1,1,1,0.16137890615417771,0.8386210938458223
737304,1,1,1,1,0.012362986589857128,0.9876370134101429
741583,1,1,1,1,0.0027555025489289786,0.997244497451071
802532,1,1,1,1,0.0442097399867436,0.9557902600132564
806518,1,0,1,0,0.546594925471591,0.45340507452840895
813464,1,1,1,1,0.1407296876257187,0.8592703123742813
822128,1,1,1,1,0.013083178187992428,0.9869168218120076
822296,1,1,1,1,6.491962849164423e-05,0.9999350803715084
832420,0,0,0,0,0.5622505404151352,0.4377494595848647
832439,0,1,0,1,0.1379307797663747,0.8620692202336253
833280,0,0,0,0,0.8528690189563095,0.14713098104369052
833349,0,1,0,1,0.03260950456554346,0.9673904954344565
835932,1,1,1,1,0.006468058622189687,0.9935319413778103
836869,1,1,1,1,0.09238539215938923,0.9076146078406108
844556,1,1,1,1,0.0023702179023890046,0.997629782097611
849783,0,0,0,0,0.7569918417929284,0.24300815820707153
850121,1,1,1,1,0.19056620432307525,0.8094337956769247
903234,0,0,0,0,0.8641334440616906,0.13586655593830946
903711,1,0,1,0,0.9648271175064859,0.03517288249351414
917487,1,1,1,1,0.0030718725355749488,0.996928127464425
918959,1,1,1,1,0.055142338091982435,0.9448576619080176
919264,1,1,1,1,0.023307780285280466,0.9766922197147195
920004,1,1,1,1,0.08107306929450708,0.9189269307054929
920815,1,1,1,1,0.07101848227949115,0.9289815177205089
929509,1,1,1,1,0.2623943914402308,0.7376056085597692
929543,1,1,1,1,0.02354291313038226,0.9764570868696177
929782,1,1,1,1,0.3856770135105555,0.6143229864894445
929828,1,0,1,0,0.5097399695548477,0.4902600304451524
929839,1,1,1,1,0.40891779542499884,0.5910822045750012
930067,0,1,0,1,0.22150255239210048,0.7784974476078995
930118,1,1,1,1,0.24640458593860814,0.7535954140613919
934756,0,1,0,1,0.14080568172799302,0.859194318272007
934942,0,1,0,1,0.3735923235120696,0.6264076764879304
935163,1,0,1,0,0.5024038466311371,0.49759615336886287
936613,1,1,1,1,5.382544590037952e-07,0.999999461745541
937824,0,0,0,0,0.653482118241159,0.34651788175884096
939287,1,1,1,1,0.06140929508817061,0.9385907049118294
942235,0,1,0,1,0.2244875811461724,0.7755124188538276
942940,1,1,1,1,0.06119308710002025,0.9388069128999798
948029,0,0,0,0,0.9418401332947033,0.05815986670529673
1035061,1,1,1,1,0.03421229740116527,0.9657877025988347
1036563,0,1,0,1,0.17483234417447135,0.8251676558255286
1036688,1,1,1,1,4.202501460714991e-05,0.9999579749853929
1044300,1,1,1,1,0.010919005438590368,0.9890809945614096
1044482,1,1,1,1,0.0009776080810430798,0.9990223919189569
1106890,1,1,1,1,0.14408016638859844,0.8559198336114016
1109256,1,1,1,1,0.0015450995572782178,0.9984549004427218
1134919,1,1,1,1,8.283696329525192e-05,0.9999171630367047
1140502,1,1,1,1,0.006070119431928589,0.9939298805680714
1140763,1,1,1,1,5.3301485205548005e-06,0.9999946698514794
1153763,1,1,1,1,0.09753072274554919,0.9024692772544508
1153850,0,1,0,1,0.02432038234099021,0.9756796176590098
1154659,0,0,0,0,0.9545145544190156,0.04548544558098444
1160585,1,0,1,0,0.8304466414659636,0.16955335853403639
1203234,1,1,1,1,1.33661274781538e-05,0.9999866338725218
1204904,1,1,1,1,0.12740226362102713,0.8725977363789729
1223363,1,1,1,1,0.04029524165199738,0.9597047583480026
1238089,0,1,0,1,0.0988826339246337,0.9011173660753663
