award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,0.15274509838811481,0.8472549016118854
1614745,1,1,1,1,0.4396895444278093,0.560310455572191
1615207,1,1,1,1,0.4391215253347304,0.5608784746652696
1652825,1,1,1,1,0.3558851871320709,0.6441148128679289
1664271,1,1,1,1,0.4878759646333668,0.5121240353666333
1664274,1,0,1,0,0.5138049523163537,0.4861950476836463
1719872,1,1,1,1,0.40217227517608184,0.5978277248239183
1720838,1,1,1,1,0.3806683142970955,0.6193316857029046
1721054,1,1,1,1,0.4210713226729548,0.5789286773270453
1723884,1,1,1,1,0.449054830902903,0.5509451690970971
1751314,0,1,0,1,0.4626475308513936,0.5373524691486067
1826354,1,1,1,1,0.49839500294234135,0.5016049970576586
1906172,1,1,1,1,0.4778381900790767,0.5221618099209232
1908481,1,1,1,1,0.397773597790176,0.602226402209824
1914647,0,0,0,0,0.5951137698296144,0.40488623017038566
1914735,0,0,0,0,0.6069989617741705,0.3930010382258296
1918847,1,1,1,1,0.4000205597268357,0.5999794402731646
1920753,0,1,0,1,0.4000704076714275,0.5999295923285727
1925188,0,0,0,0,0.5388802167602601,0.46111978323973984
1929409,1,0,1,0,0.5273058433973612,0.47269415660263864
1930026,1,0,1,0,0.5722745415247082,0.4277254584752917
1930076,1,0,1,0,0.5535245206058221,0.446475479394178
1930132,1,0,1,0,0.6599907726888102,0.3400092273111894
1930341,1,0,1,0,0.5856155807246342,0.4143844192753657
1930373,1,0,1,0,0.6466679464751437,0.35333205352485586
1930419,1,0,1,0,0.6563893495801517,0.3436106504198478
1930492,1,1,1,1,0.41228855947175586,0.5877114405282443
1930497,1,0,1,0,0.5461263772947244,0.4538736227052756
1930502,0,1,0,1,0.40051931007051844,0.5994806899294821
1930539,1,0,1,0,0.58904582731058,0.4109541726894198
1930553,1,0,1,0,0.6441511108036602,0.3558488891963393
1933277,0,0,0,0,0.7225773856948677,0.2774226143051322
1933717,1,1,1,1,0.43690591792424854,0.5630940820757515
1934126,1,1,1,1,0.37412504181772077,0.6258749581822793
1936070,1,1,1,1,0.43123473058578365,0.5687652694142163
1937391,1,1,1,1,0.4503130648276691,0.5496869351723309
1937490,1,1,1,1,0.47777975049090143,0.5222202495090985
1937587,1,1,1,1,0.3870860849345163,0.6129139150654839
1937687,1,1,1,1,0.48749808379793075,0.5125019162020692
1939038,0,0,0,0,0.8267174134930165,0.1732825865069833
1941642,0,0,0,0,0.5414647145186229,0.458535285481377
1941668,1,1,1,1,0.46816538683145364,0.5318346131685464
1941952,1,1,1,1,0.39268911084756536,0.6073108891524349
1943146,1,1,1,1,0.27887294748891245,0.7211270525110874
1943285,1,1,1,1,0.43330449481559,0.5666955051844101
1943541,1,1,1,1,0.39738795759149803,0.6026120424085023
1943934,0,1,0,1,0.44726451762380875,0.5527354823761914
1944807,0,1,0,1,0.4412298128674975,0.5587701871325027
1945961,1,1,1,1,0.4504647802769154,0.5495352197230846
1945963,1,1,1,1,0.4460825815562936,0.5539174184437066
1946553,0,0,0,0,0.7709687025615035,0.2290312974384963
1948981,0,1,0,1,0.337006349457335,0.6629936505426651
1949241,1,1,1,1,0.3828113065861738,0.6171886934138264
1949454,1,1,1,1,0.29986512622550415,0.7001348737744962
1949585,1,0,1,0,0.5085314747087429,0.4914685252912571
1949586,1,1,1,1,0.2954890802056077,0.7045109197943926
1949718,0,0,0,0,0.7506796389387264,0.2493203610612734
1949848,1,0,1,0,0.5778399244000518,0.42216007559994795
1949990,0,0,0,0,0.6566840573184766,0.3433159426815233
1950064,1,0,1,0,0.5586341219840881,0.4413658780159117
1950304,0,0,0,0,0.7138221976475607,0.28617780235243895
1950340,0,0,0,0,0.5412025088991185,0.4587974911008815
1950351,0,0,0,0,0.5356299703517592,0.4643700296482407
1950645,0,0,0,0,0.7330420087639303,0.2669579912360694
1953561,1,1,1,1,0.35677118047882245,0.6432288195211777
1953640,1,0,1,0,0.6998811365742723,0.3001188634257276
1953752,1,1,1,1,0.4615778192751118,0.5384221807248881
1953762,1,0,1,0,0.6277689120830386,0.372231087916961
1955792,1,0,1,0,0.5054028242057499,0.4945971757942501
1955896,0,0,0,0,0.5799383542847762,0.42006164571522386
2000091,0,0,0,0,0.6987148251163211,0.3012851748836788
2000183,0,0,0,0,0.6970907706416533,0.30290922935834674
2000292,1,1,1,1,0.39360519165425656,0.6063948083457438
2000442,0,0,0,0,0.6686120773464111,0.33138792265358846
2000487,0,1,0,1,0.407784423093271,0.5922155769067292
2000535,0,0,0,0,0.6840409884553535,0.3159590115446462
2000573,0,0,0,0,0.7325311068867909,0.267468893113209
2000583,1,1,1,1,0.33482915175048167,0.6651708482495182
2000725,0,0,0,0,0.7385147287160709,0.2614852712839288
2000730,1,1,1,1,0.2354127823483568,0.7645872176516432
2000750,1,1,1,1,0.26834000097409644,0.731659999025904
2000779,1,1,1,1,0.4824743705975712,0.5175256294024289
2000786,0,0,0,0,0.7845068596116231,0.21549314038837672
2000799,1,1,1,1,0.2566371786772993,0.7433628213227009
2000847,1,1,1,1,0.3104613295522171,0.6895386704477828
2000866,0,0,0,0,0.7121533134411515,0.2878466865588482
2000887,0,0,0,0,0.7348097037817829,0.26519029621821705
2000888,1,1,1,1,0.4953230887285686,0.5046769112714313
2003126,1,1,1,1,0.36428451277208307,0.6357154872279172
2004898,1,0,1,0,0.748230246447741,0.25176975355225883
2005608,1,1,1,1,0.3868953599485407,0.6131046400514596
2005812,1,1,1,1,0.3414798577069034,0.6585201422930966
2005840,1,1,1,1,0.4030548309029031,0.5969451690970972
2005890,1,1,1,1,0.2915573774418258,0.7084426225581746
2005898,0,0,0,0,0.5272307936273173,0.47276920637268277
2005973,1,1,1,1,0.19918133142192937,0.8008186685780709
2009127,1,1,1,1,0.47646564743740305,0.5235343525625968
2009977,1,0,1,0,0.5040193247443966,0.4959806752556035
2010038,0,1,0,1,0.4773805606616918,0.5226194393383081
2010124,1,0,1,0,0.6835449493343402,0.3164550506656599
2010139,0,1,0,1,0.4537364230689866,0.5462635769310134
2010237,0,1,0,1,0.44419738961173755,0.5558026103882626
2010256,1,1,1,1,0.4276312053341985,0.5723687946658015
2010276,1,1,1,1,0.3772424860908997,0.6227575139091005
2010312,1,1,1,1,0.3168330387078968,0.6831669612921032
2010361,1,1,1,1,0.3881076828871814,0.6118923171128189
2010530,1,1,1,1,0.24282126472878082,0.7571787352712193
2011917,0,0,0,0,0.6750786972513517,0.32492130274864844
2013484,0,0,0,0,0.5536324403166376,0.4463675596833624
2013495,1,0,1,0,0.5378977288388888,0.46210227116111136
2013504,1,1,1,1,0.4518768317938544,0.5481231682061456
2013554,1,1,1,1,0.44329490449493425,0.5567050955050659
2013575,1,1,1,1,0.4469288166176451,0.5530711833823548
2013612,1,1,1,1,0.48057393497017,0.51942606502983
2017704,0,1,0,1,0.46338467963025615,0.536615320369744
2019843,1,1,1,1,0.4630660371327172,0.5369339628672827
2021157,0,0,0,0,0.6089930410845938,0.39100695891540577
2021315,1,1,1,1,0.23419737650696965,0.7658026234930311
2021402,0,1,0,1,0.49580581947684155,0.5041941805231585
2021499,0,0,0,0,0.5992753560316713,0.4007246439683288
2021512,1,1,1,1,0.27425287781375063,0.7257471221862493
2021546,0,1,0,1,0.44246229720726954,0.5575377027927306
2021585,0,0,0,0,0.6394621309544124,0.3605378690455873
2022271,0,0,0,0,0.5995904793937463,0.40040952060625357
2024394,1,1,1,1,0.38022002097774704,0.6197799790222532
2025046,1,1,1,1,0.43321590466165605,0.566784095338344
2025181,0,1,0,1,0.4426263533742046,0.5573736466257956
2025280,1,1,1,1,0.4348925774677089,0.5651074225322913
2025349,1,1,1,1,0.22537637429309065,0.7746236257069093
2025682,0,0,0,0,0.6005496876950022,0.39945031230499783
2025685,0,0,0,0,0.6280822006295743,0.37191779937042563
2025686,0,0,0,0,0.6469002645620591,0.3530997354379408
2025805,0,0,0,0,0.6063434516987944,0.3936565483012055
2027470,0,0,0,0,0.6595102445780289,0.340489755421971
