award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,3,3,no_method_signal,no_method_signal,3.172769814793429e-13,4.597823735682892e-10,7.143488668549184e-10,0.9999999916255534,1.0842650765056947e-12,7.198913884722527e-09
3521,4,5,qual_only,quant_only,0.010642488618598003,8.190924502698374e-06,0.32973484341101755,0.26229280462468685,0.037707718048775825,0.3596139543724191
85098,2,5,multi_method_not_mmr,quant_only,5.198994705645935e-06,2.999322399209298e-07,0.08818861348651853,0.026828804735417523,4.77962270268852e-08,0.8849770350548914
88633,2,5,multi_method_not_mmr,quant_only,3.445040041436302e-09,0.0018139765807627204,0.009058710992974726,0.07056365453871002,7.92267658372153e-06,0.9185557317659286
101692,5,3,quant_only,no_method_signal,4.6407964720727685e-07,9.094351192700648e-07,5.397248520622695e-06,0.9999759390941865,2.0218172565926048e-06,1.526832526983744e-05
101695,5,3,quant_only,no_method_signal,1.6891236085089053e-13,4.432719334727917e-17,1.8078663976483034e-07,0.9998156813309916,3.734303793027538e-09,0.0001841341478956823
101955,3,3,no_method_signal,no_method_signal,1.678486455672431e-07,8.803326276384447e-05,0.0001457963883685214,0.9985046698507379,0.0005118907558562454,0.0007494418936278596
104703,3,3,no_method_signal,no_method_signal,4.918562817731141e-07,2.778961149980615e-07,0.05953580455030833,0.9366663124968113,6.687457028860379e-09,0.003797106513026516
220353,1,3,implicit_mmr,no_method_signal,1.1427168724030652e-09,6.253625256625784e-07,1.184170136036062e-07,0.9976137316821493,1.6870136692067434e-06,0.0023838363819252114
220581,3,3,no_method_signal,no_method_signal,1.6441965495533098e-07,0.0002889750977291575,4.5266316997031885e-05,0.9933099789945433,0.00011999449688708862,0.006235620674188425
223584,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00015455008601626967,8.01849074311762e-07,0.48074828551517784,0.38295302323727687,0.13533070943523268,0.000812629877222108
230649,5,3,quant_only,no_method_signal,0.0016844282396488721,4.016052738770059e-06,4.9802562548769024e-05,0.9982267966322452,5.23051908013435e-06,2.972599373830295e-05
302751,3,3,no_method_signal,no_method_signal,4.468895377712281e-11,7.472230030027446e-10,2.3632560590351325e-09,0.9511851473765656,0.04844893484426391,0.0003659146240026241
310870,5,3,quant_only,no_method_signal,3.9464213245300455e-07,5.062293412869382e-10,0.04002385982034469,0.9506349720530778,0.008608528177755771,0.0007322448004598294
332765,3,1,no_method_signal,implicit_mmr,1.1271326994197252e-05,0.6590260273632679,0.2958462447759162,0.041906606232090325,2.8935260377053686e-06,0.003206956775693882
341460,2,4,multi_method_not_mmr,qual_only,3.426853445752417e-11,1.153711644456327e-05,4.2583216551682e-05,0.024793935070462916,0.9751515201531542,4.2440911794419345e-07
410727,3,2,no_method_signal,multi_method_not_mmr,3.662878716875456e-09,2.620899909062702e-14,0.7200832526698301,0.014483457515651178,0.005370471904443321,0.26006281424717076
423588,2,4,multi_method_not_mmr,qual_only,2.1708475558789732e-07,1.2268563181959931e-05,3.752046565505977e-08,0.00017080898889243885,0.9998166243424949,4.350020963779171e-08
427570,0,2,explicit_mmr,multi_method_not_mmr,0.00017952145906428263,0.0121961826002959,0.9490366351360289,0.00028158194752820015,0.0003212360405206904,0.03798484281656209
435464,2,1,multi_method_not_mmr,implicit_mmr,4.623378665925351e-06,0.9984124571531751,0.0014212883105810148,5.391301215372839e-05,0.0001029681662926002,4.7499791318717435e-06
438720,2,1,multi_method_not_mmr,implicit_mmr,8.113784538286908e-11,0.9997688467288818,3.7955480739234164e-07,1.0859298506273477e-05,0.00021933890609997735,5.7543056686165e-07
455269,2,3,multi_method_not_mmr,no_method_signal,1.9446008925665115e-13,1.3008316312304115e-09,3.686698246790992e-11,0.9878148704098239,3.0097374329727787e-09,0.012185125242545477
511664,4,4,qual_only,qual_only,9.005408814655536e-05,3.9696114280761165e-05,3.140968088590221e-06,4.583693376806457e-05,0.9993262512795792,0.0004950206161367575
630628,1,5,implicit_mmr,quant_only,0.0004911999251712326,0.0011332866840471653,0.029304197008951028,4.655928785541872e-06,5.441520376662082e-05,0.9690122452492784
723412,0,1,explicit_mmr,implicit_mmr,0.0034224668391438767,0.6165910244436195,0.007491811350407681,0.2861905880346519,0.06755405093755062,0.018750058394626512
736558,2,3,multi_method_not_mmr,no_method_signal,5.781693644636836e-08,1.9980269468040081e-10,6.47458204752669e-05,0.9763568562402783,0.023578330259645622,9.662861661388427e-09
736746,5,1,quant_only,implicit_mmr,8.005893944812103e-05,0.5675693607390199,0.018621011763270724,0.2911644733467837,0.12211552994297784,0.00044956526849963694
807116,5,5,quant_only,quant_only,0.01379275516607413,1.5452344469160868e-07,5.409807352166376e-07,4.98518954537178e-06,0.0001191944018495364,0.9860823697383511
813455,0,3,explicit_mmr,no_method_signal,0.0005485235078677358,0.0002847547274274297,3.070723156897866e-05,0.9704997525543074,0.028634150523141118,2.111455687143446e-06
813558,4,3,qual_only,no_method_signal,9.42171765211862e-09,3.907073204423415e-08,0.04734212212435476,0.9504994946210858,0.0021582055113167956,1.292507927644243e-07
822128,5,4,quant_only,qual_only,4.4864428222759426e-05,0.019976891099471865,4.819774284029268e-06,6.5733371696352974e-06,0.979895980139063,7.087122178881638e-05
837721,2,5,multi_method_not_mmr,quant_only,1.1515097822743648e-05,4.355922677286547e-13,3.78906629074253e-06,0.13392443642863905,0.0003365329743185707,0.8657237264324933
856704,3,5,no_method_signal,quant_only,5.611294007646078e-05,2.415326965463486e-13,3.128459993098315e-09,0.0006139704068432329,0.01707931549074625,0.9822505980336326
917930,3,3,no_method_signal,no_method_signal,3.2702131468513333e-15,1.091216171940177e-10,0.0017707535940101112,0.8699018190228319,0.12832742284995835,4.4240748324805805e-09
1002893,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0004953843132012946,1.5230891977895364e-07,0.6755764981805819,0.013273730230185512,0.3105575154670714,9.671950004006618e-05
1029491,1,1,implicit_mmr,implicit_mmr,0.0002632796244416565,0.939301217079567,0.00011012244508289605,8.968615334988254e-05,1.7147971378126895e-05,0.06021854672618044
1062919,3,3,no_method_signal,no_method_signal,1.1110773568061186e-10,1.1649454928957839e-11,0.04428325659655398,0.955716325826404,2.1411210056772732e-07,2.0334218430709574e-07
1104318,3,3,no_method_signal,no_method_signal,0.0009750782358831447,1.8677226959896646e-06,0.000567839255914863,0.9309694389220488,0.06731759289691085,0.0001681829665462741
1204362,3,3,no_method_signal,no_method_signal,2.4406148652456547e-08,1.1368101695173445e-08,0.00041055067211472843,0.999582769198256,6.015635370887111e-07,6.042791841739473e-06
1252276,1,5,implicit_mmr,quant_only,0.35651536272232814,0.007742292724152712,9.603962755869877e-05,0.04112968740585646,0.03742572244396665,0.5570908950761373
1331063,0,0,explicit_mmr,explicit_mmr,0.9994346645276919,4.67836581990303e-05,9.659139732911098e-06,3.472927336762505e-11,5.95077655902364e-05,0.0004493848740563862
1339961,2,1,multi_method_not_mmr,implicit_mmr,2.5692120743660032e-06,0.655173464651039,0.2953229075435393,0.017700857882415544,0.0005151415042620054,0.03128505920666985
1356186,0,0,explicit_mmr,explicit_mmr,0.996617445749142,0.0006203327332777165,1.0558475500760087e-05,0.0007810515756947707,0.0016515336423510055,0.0003190778240335424
1401062,5,1,quant_only,implicit_mmr,0.0026198578334362056,0.5765557112421797,0.41212036643560684,0.0001469055124141612,0.0021959647278898234,0.006361194248473203
1420596,0,0,explicit_mmr,explicit_mmr,0.9274842378097717,0.07245330752864686,5.053548103440373e-05,4.869750691100853e-09,8.405660895852202e-06,3.508649900255136e-06
1431149,0,0,explicit_mmr,explicit_mmr,0.5718261879451013,0.10098411808812893,0.32520215742268793,7.333574611968015e-06,0.0001291494435006859,0.0018510535259689757
1451290,2,5,multi_method_not_mmr,quant_only,7.134612386361213e-05,1.8086457558397146e-05,0.00905772501159033,1.1864059393891866e-05,0.0003864433709272756,0.9904545349766665
1500320,4,5,qual_only,quant_only,0.000268989101820361,6.145980414703893e-06,9.124314361237494e-07,0.0003314584384882933,2.1420371447060698e-07,0.999392279844126
1557211,2,1,multi_method_not_mmr,implicit_mmr,0.002412896629086005,0.8884659912426303,0.014546244633918516,0.003146016563627285,0.01833880392082898,0.07309004700990893
1561738,0,0,explicit_mmr,explicit_mmr,0.9969466814885288,0.0030413465026327556,1.1568294623317854e-05,7.287901312802523e-09,3.1669223570911435e-09,3.932593913040804e-07
1601456,3,2,no_method_signal,multi_method_not_mmr,0.004409949922348563,0.0030920732834180072,0.8152593112549341,1.81676989784799e-05,0.0018607069337954845,0.17535979090652545
1637506,5,5,quant_only,quant_only,3.0265103415099478e-05,4.60665156862754e-07,0.2104843946639577,0.021985600844466893,1.31332417838838e-07,0.7674991473905857
1640440,1,1,implicit_mmr,implicit_mmr,0.019867515557969458,0.9372706619973337,4.2798161240225925e-07,4.2429330591725213e-10,0.0007935833874569938,0.042067810651334296
1643549,4,2,qual_only,multi_method_not_mmr,0.025100251781457677,0.00036782352547318935,0.9720684934351264,2.590739401985639e-06,0.00019496458838953707,0.002265875930151108
1649956,0,4,explicit_mmr,qual_only,0.35974001605395306,6.457204450003973e-05,2.1359676312283845e-05,7.977649502935228e-05,0.6399936042665092,0.0001006714636961436
1700352,3,5,no_method_signal,quant_only,1.5749755003105643e-05,0.004620355806443704,0.019624940351573025,0.01963687777012263,0.0013064948555259453,0.9547955814613316
1713424,1,0,implicit_mmr,explicit_mmr,0.9999680602127476,3.193820572563747e-05,1.0595173815171677e-11,8.31484943241326e-18,1.0630590264910129e-09,5.078725338440564e-10
1737768,3,2,no_method_signal,multi_method_not_mmr,0.0020912221140531773,0.09079941069410827,0.5462799470215249,0.0012112501086683244,0.18425444498369914,0.17536372507794612
1742207,1,5,implicit_mmr,quant_only,0.10562161502971419,0.00024202713481746345,0.004009438392980113,0.0008828241698407824,0.014979613621048535,0.8742644816515989
1761251,0,1,explicit_mmr,implicit_mmr,0.46164931499667916,0.5372142683086227,1.1157565037923933e-07,6.304135954956896e-07,8.273140040026402e-05,0.001052943305052054
1801057,5,1,quant_only,implicit_mmr,0.0016180073469693381,0.9920664750969042,2.965612651568233e-07,0.00627185693304824,1.2380525115259893e-05,3.098353669786506e-05
1801120,2,0,multi_method_not_mmr,explicit_mmr,0.8088408370600582,4.2991999241868125e-05,0.0002929647293776912,0.16702986090430713,0.021580128469899255,0.0022132168371159586
1811356,0,0,explicit_mmr,explicit_mmr,0.9891435146187528,2.0016994038951127e-05,0.00023262715110941728,1.2935692284899533e-07,0.0001800786667689439,0.010423633212407222
1813224,0,0,explicit_mmr,explicit_mmr,0.9621224606946627,0.011164580828863263,0.013666556320289921,1.8171520915434001e-06,1.73356377084926e-05,0.013027249366383909
1826758,0,5,explicit_mmr,quant_only,0.09346949577643755,0.026332773623663805,0.00430722588736068,0.0004615803957665133,3.017794273969555e-06,0.8754259065224974
1826954,0,5,explicit_mmr,quant_only,0.19866062276060112,7.499787160726854e-05,3.1366498156581516e-08,0.00020978121178603316,1.602224944888309e-06,0.8010529645645624
1827037,2,5,multi_method_not_mmr,quant_only,0.0001304572002242825,5.528882760570209e-08,0.0011327392469963518,0.00032478402428367175,3.9565863184962084e-09,0.9984119602830818
1833147,0,0,explicit_mmr,explicit_mmr,0.999710823755716,6.544281109589191e-06,1.0363971568785091e-07,2.1253932714265093e-08,0.0002809345762286516,1.5724932974464045e-06
1834159,0,5,explicit_mmr,quant_only,0.13169638329513583,0.02203983363025676,0.00042217937324174975,3.970956133512241e-05,8.345181279802842e-06,0.8457935489587507
1849849,0,0,explicit_mmr,explicit_mmr,0.49055676571523515,0.4527266061388536,0.03844147297147214,9.556601787373975e-05,0.0003709304366927333,0.017808658719872528
1900153,0,0,explicit_mmr,explicit_mmr,0.999991820864328,2.1852644830590468e-06,3.24683948577197e-06,1.7169688596896278e-06,7.943775001095402e-07,2.3568534327858568e-07
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.959164974088194,1.2508324128698207e-05,0.0002247998819109618,0.006933367945412441,0.029566145501533317,0.004098204258820504
