award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,5,3,quant_only,no_method_signal,8.09849604303702e-05,0.0003501797819831894,0.014450662450770735,0.9814206482265929,0.0033211062445491243,0.0003764183356738049
71047,3,2,no_method_signal,multi_method_not_mmr,6.777112351607135e-05,4.038628884890755e-05,0.9812996355622118,0.017175216842346814,0.0004503256658713603,0.00096666451720498
86345,3,2,no_method_signal,multi_method_not_mmr,0.0006387488306248692,5.689325845131351e-05,0.6406947611196577,0.3499025465605017,0.00368219230987805,0.005024857920886315
86440,2,3,multi_method_not_mmr,no_method_signal,0.017141757221307903,0.0031298737496830626,0.0967369068322255,0.8558786413872248,0.023187698714125918,0.003925122095432684
101582,3,3,no_method_signal,no_method_signal,2.2024109530778725e-06,0.0002903677819076112,0.04924584634783392,0.8783289763731329,0.008114465615987207,0.0640181414701853
101627,3,3,no_method_signal,no_method_signal,7.488355502942803e-07,5.197723874298949e-08,0.01018479840383371,0.9855774271284031,0.004226592219256533,1.038143571741647e-05
101667,3,3,no_method_signal,no_method_signal,0.0009990658626836382,0.00023931067408738556,0.22678804970309757,0.6754399906811693,0.09308500446325382,0.003448578615708191
101692,5,3,quant_only,no_method_signal,2.121785129507069e-05,0.00032359746602186873,7.38673953271634e-05,0.9980491105660522,0.0012426157506476906,0.00028959097065587485
101695,5,3,quant_only,no_method_signal,3.380678654473688e-08,4.287941171347554e-10,0.00032024612956028307,0.9996459349572706,5.715807618676621e-06,2.8068869969761252e-05
114859,3,3,no_method_signal,no_method_signal,7.708490864248416e-06,1.9143755613278306e-06,0.008901781312566902,0.9910099840622801,7.58746073016922e-05,2.7371514258772196e-06
123659,2,3,multi_method_not_mmr,no_method_signal,0.0005123479465334301,0.0001410481427050482,0.004781041568573125,0.908327543022058,0.013299305561676645,0.07293871375845361
133246,4,4,qual_only,qual_only,0.06725491644627564,0.014855430061426908,0.21975607749612713,0.04948443059115235,0.4360696978722094,0.21257944753280864
202397,4,4,qual_only,qual_only,8.561195424780843e-05,2.702989091248368e-05,0.014616461948756501,0.040922269099050806,0.9442842964960619,6.4330610970336e-05
222552,1,1,implicit_mmr,implicit_mmr,0.002399358139545456,0.8012408015424596,0.0022961924499836344,0.004741209290301904,0.1814811396567345,0.007841298920974937
226216,2,4,multi_method_not_mmr,qual_only,2.4035785447840624e-05,0.003645014961294694,0.21885450358133615,0.008543502787965942,0.70780153854074,0.061131404343215325
