award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,1,1,0.2567445728544606,0.7432554271455394
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,1,0.3780691721572106,0.6219308278427894
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,1,1,0.33227931622431695,0.667720683775683
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,1,0.3909761870804047,0.6090238129195953
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,1,1,0.281315863859224,0.718684136140776
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.7327920581643288,0.26720794183567115
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,0.6382588650104459,0.361741134989554
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,0,0.5439997919081991,0.4560002080918008
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,1,0,0.7284642293497193,0.2715357706502807
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,0.27415490000500686,0.7258450999949931
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,1,0.42757248436924356,0.5724275156307564
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,0,0.5164581739402551,0.48354182605974494
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.5027674676823122,0.49723253231768777
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,1,0.2384332193762403,0.7615667806237597
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.6387282994771585,0.3612717005228415
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,1,0,0.5398522854824703,0.4601477145175296
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,1,1,0.28923164307527094,0.7107683569247291
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.639383109260597,0.360616890739403
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,0.48960428393114686,0.5103957160688531
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,0.21856366794992954,0.7814363320500705
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,1,0,0.6819708959314821,0.31802910406851786
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,0.724383132812463,0.27561686718753703
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,1,0,0.6178680475524374,0.3821319524475626
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,1,1,0.14473825388072536,0.8552617461192746
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,0,0.59624682850522,0.4037531714947799
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,0,0.702882118505465,0.29711788149453494
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.284797381036087,0.715202618963913
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,1,1,0.4265430889200795,0.5734569110799205
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,1,0,0.7266115635363245,0.2733884364636755
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,1,1,0.2645163843867846,0.7354836156132154
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,0.20149942027682655,0.7985005797231735
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,1,0,0.6395750659976589,0.36042493400234105
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,0,0.621381914461207,0.37861808553879295
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,1,0,0.5071969290017259,0.49280307099827414
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,0.3447518347053744,0.6552481652946256
