award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,0,0,0.878,0.122
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,0,0.858,0.142
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.9249622331691297,0.07503776683087028
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,0,0.864,0.136
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,0,0,0.8929622331691297,0.10703776683087028
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,0.888,0.112
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,0,0,0.9107356321839081,0.08926436781609196
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,0,0,0.582,0.418
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,0,0,0.912,0.088
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,0,0,0.886,0.114
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,1,0,0.9236978653530378,0.07630213464696224
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.896,0.104
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,0,0,0.882,0.118
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,0,0,0.946,0.054
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,0,0.954,0.046
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,0,0.963471264367816,0.03652873563218391
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,0,0,0.662,0.338
230737,methodkg_v3_00141,projtxt_02908822906ecc43,0,0,0.924,0.076
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,0,0,0.776,0.224
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,0,0,0.852,0.148
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,0,0,0.88,0.12
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,0,0,0.94,0.06
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,0,0,0.94,0.06
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,0,0,0.896,0.104
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,0,0,0.864,0.136
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,0,0,0.928,0.072
