award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,0.39608863410174044
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,1,0.3996189687169227
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,1,0.7941595525649847
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,0,-0.02580669315386197
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.3427267747835161
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.5086053280279561
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,1.0035006857436155
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.351896604680757
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,0.3962574563579736
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,0,-0.0055591137151890235
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,1,0.07929970643260198
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.1754536467603055
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,0,-0.22672928454947988
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,1,0.5719064459563148
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,1,1.0088400732421787
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,1,0.07210962635941698
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,0,-0.6307809361174213
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,1,1.1298213801284336
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,0,-0.15601497371367506
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,0,-1.0397978583703633
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,0,-0.9155962316162244
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,0,-0.429066217846611
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,0,-0.27253368056837857
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,0,-0.16432423967878973
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,-0.5288300057466382
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,-0.5405819465806795
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,0,-0.96229986954275
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,-0.5523009083320006
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,0,0,-0.2939308634062249
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,0,-0.390432241692879
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,-1.0499166824590866
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,-0.16327478741664092
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,0.7141006571196904
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,1,0.7967819485205381
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.0006807726813815584
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,1,0.44908055713051487
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,1,0.0589137068534733
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.2181502400994848
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,0,-0.21565373744571803
