award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,no_method_signal,qual_only,0.082,0.142,0.16804426559356136,0.18595573440643864,0.252,0.17
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,no_method_signal,0.082,0.07,0.12502213279678068,0.3269778672032193,0.242,0.154
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,no_method_signal,0.08,0.0428943661971831,0.138,0.4411056338028169,0.14,0.158
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,no_method_signal,0.104,0.12489436619718311,0.15004426559356138,0.3810613682092555,0.076,0.164
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,no_method_signal,no_method_signal,0.074,0.132,0.13306639839034204,0.46093360160965796,0.05,0.15
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,quant_only,0.138,0.09,0.20504705882352942,0.194,0.028,0.3449529411764706
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,no_method_signal,no_method_signal,0.048,0.07983802816901409,0.16634192037470724,0.42616197183098586,0.11765807962529277,0.162
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,multi_method_not_mmr,quant_only,0.238,0.062,0.154,0.244,0.034,0.268
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,no_method_signal,quant_only,0.082,0.114,0.186,0.15,0.046,0.422
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,no_method_signal,qual_only,0.05,0.184,0.10302213279678069,0.2389778672032193,0.292,0.132
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,implicit_mmr,no_method_signal,0.08,0.1075774647887324,0.17846943958834977,0.2814004024144869,0.12455269320843092,0.228
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,no_method_signal,0.154,0.082,0.21904705882352943,0.316,0.046,0.18295294117647057
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,no_method_signal,no_method_signal,0.084,0.076,0.1990221327967807,0.28897786720321933,0.24,0.112
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,no_method_signal,quant_only,0.072,0.078,0.10102213279678068,0.1689778672032193,0.274,0.306
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,qual_only,0.036,0.042,0.068,0.286,0.346,0.222
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,qual_only,0.026,0.03920422535211268,0.11006557377049177,0.2627957746478872,0.36993442622950806,0.192
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,quant_only,no_method_signal,0.084,0.232,0.144,0.33,0.08,0.13
230737,methodkg_v3_00141,projtxt_02908822906ecc43,multi_method_not_mmr,no_method_signal,0.072,0.124,0.19102213279678068,0.3789778672032193,0.072,0.162
