node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
192,0053303,53303,cleaned_awards,2000,1,methodkg_v3_00009,ann_01226,projtxt_94ea52da489e008b,EDU,DUE,Standard Grant,741200,inst_0d71731a33b5,Northwest Indian College,person_9e771a599104,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,train,train,0,0,0.088817745
199,0071047,71047,cleaned_awards,2000,1,methodkg_v3_00010,ann_02183,projtxt_b5c7fd3674050344,EDU,DUE,Continuing Grant,741200,inst_6eea92cbaf9f,Daytona State College,person_78475ce6a41a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.088324144
665,9980597,9980597,cleaned_awards,2000,1,methodkg_v3_02490,ann_02468,projtxt_2183f9f9ce19dc8f,EDU,DRL,Continuing Grant,,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_a283e17e496e,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,test,train,train,train,0,0,0.30833715
668,9980628,9980628,cleaned_awards,2000,1,methodkg_v3_02491,ann_00451,projtxt_39745018331b7d4a,EDU,DRL,Continuing Grant,,inst_f28353b444e4,Vanderbilt University,person_96d35ff57bad,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,validation,train,train,0,0,0.2164902
948,0086345,86345,cleaned_awards,2001,1,methodkg_v3_00015,ann_00664,projtxt_acff2a171a9ead3f,EDU,EES,Standard Grant,154400,inst_251fc570694e,Rochester Institute of Tech,person_90d2ae682f0d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,train,train,train,0,0,0.22800328
966,0086440,86440,cleaned_awards,2001,1,methodkg_v3_00016,ann_01244,projtxt_41c1a81d2c7c8141,EDU,EES,Standard Grant,154400,inst_9498cfe59790,Washington State University,person_829d9a9ce225,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,0,0.15554371
1513,0101582,101582,cleaned_awards,2001,1,methodkg_v3_00043,ann_00547,projtxt_eaff828d8b717644,EDU,DUE,Continuing Grant,741200,inst_c7b7e1f150c3,Shoreline Community College,person_fb96d20ff4be,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.078641444
1522,0101627,101627,cleaned_awards,2001,1,methodkg_v3_00044,ann_00608,projtxt_558e4c9492c0d1fd,EDU,DUE,Standard Grant,741200,inst_e62461929335,College of the Mainland,person_d5841f114a6f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,0,0,0.06340897
1536,0101667,101667,cleaned_awards,2001,1,methodkg_v3_00045,ann_01668,projtxt_87306ed2ad6cf11d,EDU,DUE,Standard Grant,741200,inst_cafea1a78f8e,Eastern Florida State College,person_fb7c5ef7e6bf,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.08863673
1544,0101692,101692,cleaned_awards,2001,1,methodkg_v3_00046,ann_01802,projtxt_df44eb98d2d468a6,EDU,DUE,Continuing Grant,741200,inst_4cbf277252c3,University of New Mexico,person_7dbc7111dcd0,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,test,train,0,0,0.099155374
1545,0101695,101695,cleaned_awards,2001,1,methodkg_v3_00047,ann_01553,projtxt_6297ba6c003c5ae0,EDU,DUE,Standard Grant,741200,inst_72872d3c2357,Los Angeles Trade Technical College,person_923f429cd424,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,test,train,0,0,0.078789
1766,0114859,114859,cleaned_awards,2001,1,methodkg_v3_00060,ann_01698,projtxt_8649dfc6666c5d09,EDU,EES,Continuing Grant,154400,inst_3aec20cd4991,Chicago Academy of Sciences,person_962b43d0ac44,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,train,train,0,0,0.18066685
1992,0123659,123659,cleaned_awards,2001,1,methodkg_v3_00071,ann_00794,projtxt_536076454bf6a1e4,EDU,EES,Standard Grant,,inst_83101c1f934e,Arizona State University,person_82159504b03b,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,0,0.13288121
2633,0133246,133246,cleaned_awards,2002,1,methodkg_v3_00092,ann_02032,projtxt_9a7bdef9758e177c,EDU,DRL,Continuing Grant,"744400, 166600",inst_63ef75a85860,Utah State University,person_f43949535000,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,test,test,train,train,0,0,0.1999958
2795,0202397,202397,cleaned_awards,2002,1,methodkg_v3_00105,ann_01254,projtxt_c121000e9c4b7c1e,EDU,DUE,Continuing Grant,741200,inst_91fd2c23351a,Nashville State Community College,person_2a84101c01b6,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,train,test,train,train,train,0,0,0.12553903
3136,0222552,222552,cleaned_awards,2002,1,methodkg_v3_00124,ann_00580,projtxt_9d2dc7e2fbfc2948,EDU,DUE,Standard Grant,742900,inst_fe7537c35a1a,Pacific University,person_d6186d77a14a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,train,test,train,train,train,1,0,0.09403601
3207,0226216,226216,cleaned_awards,2002,1,methodkg_v3_00126,ann_00467,projtxt_285766fc9eaebf49,EDU,DUE,Standard Grant,744400,inst_aad6943a71b4,Brown University,person_5613f0cc239b,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,train,train,0,0,0.10169007
