node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
38,0001455,1455,cleaned_awards,2000,1,methodkg_v3_00002,ann_02312,projtxt_bcddd8290efce7df,EDU,DUE,Standard Grant,"163000, 742800",inst_71898bfdf3ea,Georgia Tech Research Corporation,person_fd4d8a0824c8,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,train,2,3,0.8060501,multi_method_not_mmr,no_method_signal
39,0001502,1502,cleaned_awards,2000,1,methodkg_v3_00003,ann_02064,projtxt_aeca3107a7bc5f38,EDU,DGE,Standard Grant,717400,inst_83101c1f934e,Arizona State University,person_9972969605d5,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,validation,train,train,train,5,4,0.8756967,quant_only,qual_only
366,0087811,87811,cleaned_awards,2000,1,methodkg_v3_00021,ann_02396,projtxt_b1ddd2cbb14d79ba,EDU,DRL,Standard Grant,166600,inst_819ede6198ac,SRI International,person_4cc033957432,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,5,2,0.44322103,quant_only,multi_method_not_mmr
464,9909404,9909404,cleaned_awards,2000,1,methodkg_v3_02480,ann_00809,projtxt_bebed7082073cef0,EDU,DRL,Continuing Grant,725900,inst_b3bc8e60d577,Educational Broadcasting Corporation,person_7a23e9df6090,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,test,train,3,4,0.4862651,no_method_signal,qual_only
484,9910967,9910967,cleaned_awards,2000,1,methodkg_v3_02481,ann_00296,projtxt_df0b9e89c30331fd,EDU,DRL,Standard Grant,726100,inst_e891499612d6,Horizon Research Inc,person_eec1f94bcabe,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,validation,train,1,4,0.5076472,implicit_mmr,qual_only
665,9980597,9980597,cleaned_awards,2000,1,methodkg_v3_02490,ann_02468,projtxt_2183f9f9ce19dc8f,EDU,DRL,Continuing Grant,,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_a283e17e496e,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,test,train,train,train,5,1,0.61385113,quant_only,implicit_mmr
743,9984612,9984612,cleaned_awards,2000,1,methodkg_v3_02495,ann_01241,projtxt_8f5d297f26673287,EDU,DRL,Continuing Grant,166600,inst_eaa061db8729,University of Massachusetts Boston,person_5a8e676b1792,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,train,train,train,train,train,2,1,0.3397036,multi_method_not_mmr,implicit_mmr
858,9987256,9987256,cleaned_awards,2000,1,methodkg_v3_02499,ann_00311,projtxt_1bc75c4933d47405,EDU,DUE,Standard Grant,153600,inst_eb4ca7755a62,New Mexico State University,person_6896d9a24c1a,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,test,train,4,3,0.25254405,qual_only,no_method_signal
1001,0087683,87683,cleaned_awards,2001,1,methodkg_v3_00020,ann_00641,projtxt_84cc34c8dd82a2c5,EDU,DUE,Standard Grant,742700,inst_4eebb6036442,Rowan University,person_16f1a1eb8cda,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,3,2,0.36439502,no_method_signal,multi_method_not_mmr
1207,0088769,88769,cleaned_awards,2001,1,methodkg_v3_00026,ann_01190,projtxt_02a5423370a9abe8,EDU,DUE,Standard Grant,742700,inst_6a1cca18f0db,University of Texas at San Antonio,person_44c0ecfaad6b,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,train,train,train,train,train,2,4,0.6723753,multi_method_not_mmr,qual_only
1522,0101627,101627,cleaned_awards,2001,1,methodkg_v3_00044,ann_00608,projtxt_558e4c9492c0d1fd,EDU,DUE,Standard Grant,741200,inst_e62461929335,College of the Mainland,person_d5841f114a6f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,3,3,0.893728,no_method_signal,no_method_signal
1748,0114555,114555,cleaned_awards,2001,1,methodkg_v3_00059,ann_01286,projtxt_2c9e210c6b6ba4f7,ENG,EEC,Standard Grant,"576100, 915000",inst_a3b67b4c7fcd,Regents of the University of Idaho,person_ca16d5d81dda,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,test,3,3,0.890038,no_method_signal,no_method_signal
