award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
11907,0,0,0,0,train,0.9936635494232178,0.006336474325507879
11951,0,0,0,0,train,0.9940959215164185,0.005904116202145815
11971,0,0,0,0,train,0.9873036742210388,0.012696322053670883
11984,0,0,0,0,train,0.9930393099784851,0.006960686761885881
12047,1,0,1,0,train,0.9742714762687683,0.025728467851877213
12115,1,1,1,1,train,0.2006261795759201,0.7993738055229187
12136,0,0,0,0,train,0.9909479022026062,0.009052054956555367
12140,0,0,0,0,train,0.9933071732521057,0.006692799739539623
12141,0,0,0,0,train,0.9939477443695068,0.006052212789654732
12147,0,0,0,0,train,0.9942432045936584,0.00575679587200284
12148,0,0,0,0,train,0.9937247633934021,0.00627520214766264
12160,1,1,1,1,train,0.3805469274520874,0.6194530725479126
12166,0,0,0,0,train,0.9927945733070374,0.007205361966043711
12167,1,1,1,1,train,0.19182376563549042,0.8081762194633484
12183,0,1,0,1,train,0.11017800122499466,0.8898219466209412
12184,1,1,1,1,train,0.1411515325307846,0.8588484525680542
12186,0,1,0,1,train,0.31836482882499695,0.6816352009773254
12324,0,0,0,0,train,0.9890028238296509,0.010997259058058262
12362,0,0,0,0,train,0.9937434792518616,0.006256493739783764
12394,0,0,0,0,train,0.9879676699638367,0.012032316997647285
12402,0,0,0,0,train,0.9938300251960754,0.006170045118778944
12404,1,0,1,0,train,0.9911084175109863,0.008891544304788113
12440,0,0,0,0,train,0.9938912391662598,0.006108790636062622
12442,0,0,0,0,train,0.9939996004104614,0.006000432651489973
12444,0,0,0,0,train,0.9938066005706787,0.006193410139530897
12445,0,0,0,0,train,0.9937160611152649,0.006283908616751432
12448,0,0,0,0,train,0.9940335154533386,0.00596651341766119
12453,0,0,0,0,train,0.9939107894897461,0.006089181173592806
12488,0,0,0,0,train,0.9939712882041931,0.0060286857187747955
12528,0,0,0,0,train,0.9930716156959534,0.00692838104441762
12529,0,0,0,0,train,0.9877374172210693,0.01226253341883421
12580,0,0,0,0,train,0.9939253926277161,0.006074639968574047
12595,1,1,1,1,train,0.1958322376012802,0.8041677474975586
12598,0,1,0,1,train,0.2772262394428253,0.7227737307548523
12600,0,1,0,1,train,0.21166209876537323,0.7883378863334656
12608,0,0,0,0,train,0.9097976088523865,0.09020231664180756
12610,0,0,0,0,train,0.9937781095504761,0.00622191745787859
12626,0,0,0,0,train,0.9939244389533997,0.006075532175600529
12629,0,0,0,0,train,0.9939164519309998,0.006083591841161251
12641,0,0,0,0,train,0.9930816292762756,0.006918381899595261
12693,0,0,0,0,train,0.9940890073776245,0.005911060608923435
12746,0,0,0,0,train,0.9939951300621033,0.00600493373349309
12747,1,0,1,0,train,0.9892489910125732,0.010751045309007168
12760,0,0,0,0,train,0.9936838150024414,0.006316256243735552
12771,1,0,1,0,train,0.9914143681526184,0.008585615083575249
12812,0,0,0,0,train,0.989020049571991,0.010979960672557354
12830,0,0,0,0,train,0.9888485670089722,0.011151446029543877
12856,1,0,1,0,train,0.9451708793640137,0.05482916906476021
12857,0,1,0,1,train,0.35133805871009827,0.6486619710922241
12897,0,0,0,0,train,0.9922322034835815,0.007767750881612301
12907,1,0,1,0,train,0.83565354347229,0.16434639692306519
12914,0,0,0,0,train,0.9914169907569885,0.008583038114011288
12921,0,0,0,0,train,0.9939020872116089,0.0060979584231972694
12946,0,0,0,0,train,0.9512969851493835,0.04870298504829407
12957,0,1,0,1,train,0.19412493705749512,0.8058750629425049
12965,1,1,1,1,train,0.38774946331977844,0.612250566482544
12995,1,1,1,1,train,0.10804840922355652,0.8919515609741211
13089,0,0,0,0,train,0.9885337948799133,0.011466164141893387
13108,0,0,0,0,train,0.9893039464950562,0.010696063749492168
13133,1,1,1,1,train,0.23983736336231232,0.7601626515388489
13168,0,0,0,0,train,0.9936942458152771,0.006305783987045288
13176,0,0,0,0,train,0.991361677646637,0.008638340048491955
13177,1,1,1,1,train,0.4905569851398468,0.5094430446624756
13180,0,0,0,0,train,0.9925941824913025,0.007405856158584356
13223,0,0,0,0,train,0.9935839772224426,0.006416051182895899
13229,0,0,0,0,train,0.9929927587509155,0.007007318548858166
13236,1,1,1,1,train,0.27851998805999756,0.7214800119400024
13237,0,0,0,0,train,0.9780960083007812,0.02190404199063778
13323,0,0,0,0,train,0.99367755651474,0.0063224961049854755
13329,1,0,1,0,train,0.847071647644043,0.15292833745479584
13356,0,0,0,0,train,0.9926908612251282,0.0073091029189527035
13367,0,0,0,0,train,0.9627120494842529,0.03728794306516647
13385,0,0,0,0,train,0.7981695532798767,0.20183046162128448
13386,1,1,1,1,train,0.13926908373832703,0.8607309460639954
13387,0,0,0,0,train,0.6736432909965515,0.3263566792011261
13390,1,1,1,1,train,0.22345001995563507,0.7765499353408813
13391,1,0,1,0,train,0.5107693076133728,0.4892306923866272
13393,1,1,1,1,train,0.2865654528141022,0.7134345769882202
13402,1,1,1,1,train,0.0807257741689682,0.9192742109298706
13403,0,0,0,0,train,0.7526914477348328,0.24730852246284485
13449,0,0,0,0,train,0.9879902005195618,0.012009805999696255
13450,1,1,1,1,train,0.17620529234409332,0.8237947225570679
13453,1,1,1,1,train,0.14025385677814484,0.8597460985183716
13454,1,1,1,1,train,0.16539999842643738,0.8345999717712402
13498,1,1,1,1,train,0.11606749892234802,0.8839325308799744
13499,0,0,0,0,train,0.9903396964073181,0.009660270996391773
13504,0,0,0,0,train,0.9867270588874817,0.013272963464260101
13506,1,1,1,1,train,0.062416087836027145,0.937583863735199
13518,1,1,1,1,train,0.1282651424407959,0.8717348575592041
13524,1,1,1,1,train,0.11068473011255264,0.8893153071403503
13531,1,1,1,1,train,0.30240920186042786,0.6975908279418945
13532,0,1,0,1,train,0.17386412620544434,0.8261358141899109
13543,1,1,1,1,train,0.07175374031066895,0.928246259689331
13544,1,1,1,1,train,0.11131588369607925,0.8886841535568237
13579,1,1,1,1,train,0.4880613684654236,0.5119386315345764
13626,0,0,0,0,train,0.9941213726997375,0.005878635682165623
13630,0,0,0,0,train,0.9939350485801697,0.006064942106604576
13666,0,0,0,0,train,0.9929212927818298,0.007078747730702162
13669,0,0,0,0,train,0.9916022419929504,0.008397688157856464
13708,0,1,0,1,train,0.1327119618654251,0.8672880530357361
13714,1,1,1,1,train,0.1499219685792923,0.8500781059265137
13719,0,0,0,0,train,0.9930277466773987,0.006972255185246468
13747,1,1,1,1,train,0.26678764820098877,0.7332123517990112
13757,0,0,0,0,train,0.969063401222229,0.030936652794480324
13766,1,1,1,1,train,0.1235688328742981,0.8764311075210571
13779,0,1,0,1,train,0.20040646195411682,0.7995935678482056
13799,0,0,0,0,train,0.9918144345283508,0.008185508660972118
13847,0,0,0,0,train,0.993222713470459,0.006777286529541016
13914,0,1,0,1,train,0.38599318265914917,0.6140068173408508
13922,1,1,1,1,train,0.14496615529060364,0.8550338745117188
13965,0,0,0,0,train,0.9671416878700256,0.032858315855264664
13967,0,0,0,0,train,0.9672511219978333,0.03274895250797272
13982,0,0,0,0,train,0.9937708973884583,0.0062291305512189865
14013,0,0,0,0,train,0.9939334988594055,0.0060665179044008255
14033,0,0,0,0,train,0.9939154982566833,0.0060844505205750465
14034,0,0,0,0,train,0.9937747716903687,0.006225170101970434
14059,1,1,1,1,train,0.3384922742843628,0.6615076661109924
14067,1,1,1,1,train,0.1199931725859642,0.8800068497657776
14105,0,0,0,0,train,0.9936866164207458,0.00631339568644762
14122,0,0,0,0,train,0.993930459022522,0.006069525610655546
14128,0,0,0,0,train,0.9936479926109314,0.006352042313665152
14158,0,0,0,0,train,0.9938241243362427,0.006175886373966932
14163,1,1,1,1,train,0.1814616173505783,0.8185383677482605
14221,0,1,0,1,train,0.15646357834339142,0.8435364365577698
14222,0,0,0,0,train,0.9942895174026489,0.0057104891166090965
14223,1,0,1,0,train,0.6834201216697693,0.3165799081325531
14234,0,0,0,0,train,0.8465558886528015,0.1534440517425537
14236,0,0,0,0,train,0.9940919280052185,0.005908065941184759
14249,1,1,1,1,train,0.17609214782714844,0.8239078521728516
14259,0,0,0,0,train,0.9937619566917419,0.006238048430532217
14268,1,1,1,1,train,0.29902079701423645,0.7009792327880859
14280,0,0,0,0,train,0.9887592792510986,0.011240669526159763
14282,0,0,0,0,train,0.9929330348968506,0.007067020051181316
14288,0,0,0,0,train,0.9395636320114136,0.06043641269207001
14311,0,0,0,0,train,0.9925791621208191,0.0074208141304552555
14314,0,0,0,0,train,0.9914813041687012,0.008518693968653679
14352,0,0,0,0,train,0.992922306060791,0.007077647373080254
14366,0,0,0,0,train,0.9934455156326294,0.006554508116096258
14373,0,0,0,0,train,0.9922330379486084,0.007766979280859232
14384,0,0,0,0,train,0.9935364127159119,0.006463553756475449
14404,0,0,0,0,train,0.9938220977783203,0.006177897565066814
14414,0,1,0,1,train,0.21431155502796173,0.7856884002685547
14431,0,0,0,0,train,0.9940623641014099,0.005937617737799883
14480,0,0,0,0,train,0.9937505125999451,0.006249432917684317
14511,0,1,0,1,train,0.23353542387485504,0.7664645314216614
14518,1,1,1,1,train,0.12609338760375977,0.8739066123962402
14544,0,0,0,0,train,0.9933916330337524,0.006608427967876196
14548,1,0,1,0,train,0.993251383304596,0.006748616229742765
14576,1,0,1,0,train,0.9931172132492065,0.006882766727358103
14590,0,0,0,0,train,0.9866288900375366,0.013371091336011887
14598,0,0,0,0,train,0.9941487312316895,0.005851272493600845
14599,1,1,1,1,train,0.1401320993900299,0.8598678708076477
14601,1,0,1,0,train,0.8972299098968506,0.1027701273560524
14614,1,0,1,0,train,0.8530387878417969,0.14696119725704193
14651,0,1,0,1,train,0.17380481958389282,0.826195240020752
14655,0,1,0,1,train,0.15547947585582733,0.8445205092430115
14669,0,1,0,1,train,0.1024402603507042,0.8975597620010376
14674,0,1,0,1,train,0.12830522656440735,0.8716947436332703
14676,0,1,0,1,train,0.1710260957479477,0.8289738893508911
14677,0,0,0,0,train,0.9920238256454468,0.00797614548355341
14694,1,1,1,1,train,0.13960877060890198,0.8603912591934204
14707,1,0,1,0,train,0.984167754650116,0.015832234174013138
14710,1,1,1,1,train,0.35748374462127686,0.6425161957740784
14712,1,0,1,0,train,0.5095720291137695,0.49042797088623047
14715,1,0,1,0,train,0.5878857970237732,0.4121142029762268
14739,0,0,0,0,train,0.9895579218864441,0.010442139580845833
14752,1,1,1,1,train,0.08284448087215424,0.9171555042266846
14753,1,1,1,1,train,0.09097053110599518,0.9090295433998108
14754,1,1,1,1,train,0.0783405601978302,0.9216594696044922
14827,0,0,0,0,train,0.9925739765167236,0.00742602813988924
14835,0,1,0,1,train,0.1868724226951599,0.8131275773048401
14841,0,0,0,0,train,0.9940817952156067,0.00591820664703846
14848,0,0,0,0,train,0.9940628409385681,0.00593720143660903
14862,0,0,0,0,train,0.9940826296806335,0.005917413160204887
14871,0,0,0,0,train,0.9938156604766846,0.0061843739822506905
14873,0,0,0,0,train,0.9808945059776306,0.01910545863211155
14875,0,0,0,0,train,0.9940611720085144,0.005938850808888674
14882,1,1,1,1,train,0.11617553979158401,0.8838244676589966
14888,0,0,0,0,train,0.9626268744468689,0.03737315535545349
14894,0,0,0,0,train,0.9822816848754883,0.017718272283673286
14897,0,0,0,0,train,0.99029141664505,0.009708568453788757
14899,1,0,1,0,train,0.992358386516571,0.007641646079719067
14904,1,1,1,1,train,0.08514880388975143,0.914851188659668
14907,0,0,0,0,train,0.9558720588684082,0.04412791505455971
14910,0,0,0,0,train,0.6215550899505615,0.3784449100494385
14913,0,0,0,0,train,0.992497444152832,0.0075026205740869045
14917,0,0,0,0,train,0.8889207243919373,0.11107928305864334
14930,0,0,0,0,train,0.9937986731529236,0.006201345473527908
14939,0,0,0,0,train,0.9942148327827454,0.005785177927464247
14941,0,0,0,0,train,0.9938430786132812,0.006156906485557556
14949,0,0,0,0,train,0.9932031631469727,0.006796797271817923
14956,0,0,0,0,train,0.994066596031189,0.005933420266956091
14962,0,0,0,0,train,0.9941344857215881,0.005865518935024738
14963,1,0,1,0,train,0.7098544239997864,0.2901455760002136
15013,0,0,0,0,train,0.8624598383903503,0.13754016160964966
15022,0,0,0,0,train,0.9354216456413269,0.0645783543586731
15026,0,0,0,0,train,0.992647647857666,0.007352324202656746
15027,0,0,0,0,train,0.993733823299408,0.006266171578317881
15074,0,0,0,0,train,0.9929064512252808,0.007093485444784164
15097,0,0,0,0,train,0.9939879179000854,0.0060120560228824615
15141,1,0,1,0,train,0.8185949921607971,0.18140503764152527
15148,0,0,0,0,train,0.9936550855636597,0.006344983354210854
15163,0,1,0,1,train,0.2554644048213959,0.7445355653762817
15177,1,0,1,0,train,0.6524785161018372,0.34752148389816284
15183,0,0,0,0,train,0.9439546465873718,0.05604536458849907
15192,1,1,1,1,train,0.11613541841506958,0.8838646411895752
15193,0,1,0,1,train,0.23100365698337555,0.7689963579177856
15202,0,0,0,0,train,0.9581316113471985,0.041868388652801514
15210,0,0,0,0,train,0.993002712726593,0.006997275166213512
15231,0,0,0,0,train,0.9902641773223877,0.009735772386193275
15238,0,0,0,0,train,0.9934828877449036,0.006517134606838226
15243,0,1,0,1,train,0.3091927766799927,0.6908072829246521
