award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,1,1,0.36947037701974866,0.6305296229802514
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,1,0.3090870736086176,0.6909129263913825
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,1,0.36,0.64
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,1,1,0.434,0.566
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,1,0.2977351885098743,0.7022648114901257
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,1,0.31,0.69
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,1,0.46658527827648105,0.533414721723519
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,1,0.352,0.648
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,1,0.35,0.65
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,1,0.21,0.79
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,1,1,0.072,0.928
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,0.174,0.826
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,1,1,0.262,0.738
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,1,0.448,0.552
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,1,1,0.3214703770197486,0.6785296229802513
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,1,0.082,0.918
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,1,0.34973518850987434,0.6502648114901257
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,1,0.102,0.898
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.504,0.496
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,1,1,0.23747037701974863,0.7625296229802514
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,1,0.23747037701974863,0.7625296229802514
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,1,1,0.378,0.622
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,1,0.4260556552962297,0.5739443447037704
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.384,0.616
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,0.272,0.728
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,0,0.5237351885098743,0.4762648114901257
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,1,1,0.4289407540394973,0.5710592459605027
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,1,0.3109407540394973,0.6890592459605027
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,1,1,0.27720556552962294,0.7227944344703771
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,0.26320556552962293,0.7367944344703771
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,1,1,0.35947037701974865,0.6405296229802514
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,1,0.2554703770197486,0.7445296229802514
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,1,0.296,0.704
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,1,0.3134703770197486,0.6865296229802513
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,1,0.3806759425493716,0.6193240574506284
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,1,1,0.40793716337522423,0.5920628366247759
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,1,1,0.3917351885098743,0.6082648114901257
501412,methodkg_v3_00287,projtxt_d0741910891e8320,1,1,0.3349407540394973,0.6650592459605027
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,1,1,0.28947037701974865,0.7105296229802514
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,1,0.3349407540394973,0.6650592459605027
