award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,1,1,0.42236897215937486
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,1,0.6808226907086947
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,1,0.418036177940152
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,1,1,0.47818589466118855
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,1,0.6177553846907498
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,1,0.3581127388128298
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,1,0.49046630276334957
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,1,0.2212685572644122
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,1,0.5804699668203712
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,1,1.4957690031824935
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,1,1,0.7112377280043232
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,1.8424610013416252
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,1,1,0.9956566325593066
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,1,0.06312893683191212
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,1,1,1.8425469403137922
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,1,0.7129677140488164
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,1,0.4572301919485071
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,1,3.11134665260659
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,-0.3910788507713987
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,1,1,0.776075519255071
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,1,0.776075519255071
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,1,1,1.055685728277251
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,1,0.49396574575625296
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.9949234358185071
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,1.0296960908176986
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,0,-0.59829451932784
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,1,1,0.42914871824185674
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,1,0.5805272853927164
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,1,1,0.6230045491801044
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,1.0812530434979042
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,1,1,0.3626802049474174
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,1,1.8848676514125233
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,1,1.7028172152977201
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,1,0.5857191313097259
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,1,0.32384772945658913
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,1,1,0.4974651887491559
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,1,1,0.22807386834876575
501412,methodkg_v3_00287,projtxt_d0741910891e8320,1,1,0.30385938651356814
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,1,1,0.661706432929229
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,1,0.30385938651356814
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,1,0.5874688528061776
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,1,1.5086513690416181
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,1,1,1.9714902633921931
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,1,0.5572177342404327
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,1,1,0.4522751422514286
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,1,0,-0.16978367968305208
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,1.6443609623699276
