award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,1,1,0.22444200592470587
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,1,0,-0.1967795160087249
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,1,3.506580402682665
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,1,1,0.3552577521580753
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,1,1,3.198425238990621
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,-0.5797749496338935
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,1,0.10866055473607106
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,1,0.9851677519465678
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,1,2.2455540713325224
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,1,0.8839286940021132
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,0,-1.2872332149619747
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,1,0.051143955959151555
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,1,1,1.6409522208133565
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,1,1,0.6373555750727546
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,0,-0.08239012567241843
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,1,1,1.0400624007442452
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,1,4.632546511047879
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,1,1,0.29397076619823514
231788,methodkg_v3_00146,projtxt_669713848738688d,1,1,0.9879387358344842
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,0,-0.7531899445355486
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,0,-0.537517884423893
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,-0.1952674353083712
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,0,-0.8902818930361909
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,0,-1.6209171103479691
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,1,1,3.7575709488787097
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,1,1,1.186383244598563
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,1,0,-0.1380737678572057
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,1,0.5404559820708961
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,1.4494079877481032
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,1,1,1.715500888803001
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,1,1,0.9727652630183727
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,1,0.16736824226789349
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,1,0.5100359909016581
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,1,0.3104254792090442
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,1,0.8249020734226691
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,1,1.0398126922241113
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,1,1,0.5745358004337899
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,-0.9590482941159075
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,1,0,-0.5643814174052639
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,1,0.21743222318560784
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,1,1,0.7864035928638333
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,1,1,1.3097074619713274
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,1.505000016906949
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,1,1,1.007909085714977
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,0,-1.0384021341604708
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,1,1,2.4739331246520044
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,1,1,0.7722148260182002
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.30078179530595306
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,1,2.4787778341651228
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,1,1,1.082862418157423
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,0,-0.6304933970754842
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,1,1,1.4781665736527647
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,1,1,0.07159791444197139
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,4.1431545758552115
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,0,-0.5037116432968598
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,1,1,1.1737559785097922
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,1,0.7330991357384637
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,1,0.00036784331309069884
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,0,-0.25322496340847644
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,1,1,5.515862166698657
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.24628575803848074
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,1.2800953880819912
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,1,0.1198386084163765
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,0,-0.945106825201228
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,1,0.9746463298930679
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,1,1,0.9246635540866079
741583,methodkg_v3_00467,projtxt_2278f543c68194be,1,1,0.2881534713940641
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,0,-0.14313411376905294
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,1,1,0.5713051074638926
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,1,1.925088936491616
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,1.3338585019906266
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,0.9737792559007503
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,-1.0149620788607043
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,-0.5573896930147622
