award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,0,0,0.5852019834295764,0.4147980165704236
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,0,0,0.8074375278559369,0.1925624721440631
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,0,0.9400924950990631,0.05990750490093692
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,0,0,0.5347028078381614,0.4652971921618386
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,0,0,0.8703029209171946,0.1296970790828054
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,0.8157906348822528,0.18420936511774721
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,0,0.7768055198894814,0.22319448011051862
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,1,0.4656905463875163,0.5343094536124837
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,0,0.9151522684025294,0.08484773159747064
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,0,0.8471277205388108,0.15287227946118925
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,0.8054524089859338,0.19454759101406618
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,0,0.8067068246942689,0.1932931753057311
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,0,0,0.6021099422187993,0.3978900577812007
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,0,0,0.7267974857540118,0.2732025142459882
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,0,0.6017701195863289,0.39822988041367113
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,0,0,0.5809609372959652,0.41903906270403474
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,1,0.010014429559567328,0.9899855704404327
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,0,0,0.8578030497396754,0.14219695026032458
231788,methodkg_v3_00146,projtxt_669713848738688d,0,1,0.4655134450375461,0.5344865549624539
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,0,0.7596458969797851,0.24035410302021487
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,0,0.8210689412973808,0.1789310587026192
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.7946528442015711,0.20534715579842885
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,0,0.8858643617090454,0.11413563829095459
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,0,0.9215815069081545,0.07841849309184551
