award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,quant_only,no_method_signal,0.09327871076050155,0.12901695338032934,0.15606640990165338,0.21670492822050014,0.18996969683499346,0.21496330090202212
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,no_method_signal,no_method_signal,0.09670490417430463,0.13829943663788255,0.19070351403579291,0.26292516938193855,0.12188812765160205,0.18947884811847937
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,no_method_signal,multi_method_not_mmr,0.0964214313351775,0.1571167056768364,0.33852200202004334,0.13821563256243619,0.08170354150478847,0.18802068690071802
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,multi_method_not_mmr,quant_only,0.10037583614693103,0.13402396123114352,0.19939895304467223,0.18142051488110006,0.11942045956246435,0.2653602751336889
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,no_method_signal,no_method_signal,0.10508400243176506,0.13421950740998023,0.1735281063298544,0.25933768234873755,0.15625784527300535,0.17157285620665744
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,quant_only,0.09223053921887046,0.1729388736519156,0.16375566152972126,0.1702264342295105,0.1569142694584408,0.24393422191154135
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,no_method_signal,quant_only,0.08673225310014103,0.13498130322871854,0.17310479015715946,0.21972781762957583,0.1466244589309441,0.238829376953461
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,0.0634853964408687,0.10908086322680126,0.1704360325072162,0.34784446739308555,0.1460785893586729,0.16307465107335545
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,multi_method_not_mmr,0.08871053685461772,0.16653171129282657,0.22504026110580244,0.20507802049180487,0.10773949701565326,0.20689997323929515
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,no_method_signal,multi_method_not_mmr,0.10275569209930273,0.16768310241277454,0.2739464497059596,0.14746169652359242,0.09525679288940088,0.21289626636896977
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,multi_method_not_mmr,qual_only,0.24457602277727808,0.0135936622831886,0.006541453802603366,0.29265185918148,0.4271942170988026,0.015442784856647223
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,implicit_mmr,0.12580021680242054,0.22815652847441537,0.17234966304737281,0.0990015130713015,0.21409603478344302,0.1605960438210467
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,qual_only,no_method_signal,0.09498742308105455,0.1834348776878126,0.15242070936526556,0.2312237108856388,0.16814810892816195,0.16978517005206642
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,implicit_mmr,no_method_signal,0.05767728533532379,0.11700273850204221,0.1474627801862627,0.26529823661254454,0.22638895738826365,0.18617000197556316
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,multi_method_not_mmr,quant_only,0.09010852215307709,0.16160741742899512,0.1943118366567299,0.17930725850678328,0.13432200164104774,0.2403429636133669
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,implicit_mmr,qual_only,0.02850502191532941,0.15285008842231476,0.2638816229969527,0.0627725061030926,0.293138931604149,0.1988518289581614
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,no_method_signal,no_method_signal,0.09490694694893222,0.1534747092887814,0.17536028707992324,0.22904366101801463,0.13272959454391514,0.21448480112043353
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,no_method_signal,multi_method_not_mmr,0.0001935797542588181,0.01965159724275231,0.9166930146487742,0.000621236493369929,0.0029098606787189393,0.059930711182125805
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,0.05248670395690901,0.13348154198976575,0.15917127614348175,0.32296800045687285,0.11513206857795823,0.2167604088750123
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,multi_method_not_mmr,multi_method_not_mmr,0.09720780827457125,0.16775635737790795,0.24393735624797017,0.24149771803570202,0.08806984814134113,0.1615309119225074
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,no_method_signal,multi_method_not_mmr,0.09720780827457125,0.16775635737790795,0.24393735624797017,0.24149771803570202,0.08806984814134113,0.1615309119225074
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,multi_method_not_mmr,quant_only,0.08438686792655749,0.17940187296849203,0.24329199212101063,0.16311263612295077,0.0670829264487184,0.2627237044122707
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,no_method_signal,quant_only,0.08667748732512777,0.13493276448534988,0.17313108130023125,0.2197876106112945,0.1465856999988575,0.23888535627913915
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,multi_method_not_mmr,0.1060911045507727,0.16105886318317472,0.3117114376225333,0.13942849380428918,0.0781731013809989,0.2035369994582313
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,multi_method_not_mmr,0.09400859021118725,0.17656283134691547,0.2854687356900845,0.1891477696893965,0.05658569079619072,0.1982263822662255
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,no_method_signal,quant_only,0.09939449546534894,0.1576255222316625,0.16560265158911347,0.20463346739217247,0.14672711494873678,0.2260167483729659
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,multi_method_not_mmr,no_method_signal,0.093869410310974,0.13049181119343248,0.15694435780029678,0.2159583993227864,0.18725005385628343,0.21548596751622703
401745,methodkg_v3_00208,projtxt_3ece500d16022321,no_method_signal,quant_only,0.07675930406926385,0.1461154372172227,0.18702088359344396,0.2353186456914694,0.1077811127211293,0.24700461670747087
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,multi_method_not_mmr,no_method_signal,0.10498744130176504,0.1341508909207678,0.17357252428470005,0.25945084655736167,0.15620028576142916,0.17163801117397628
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,quant_only,0.10750495390379897,0.14636236343084,0.20560976805450717,0.21070322659885052,0.11349414181187496,0.21632554620012837
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,quant_only,no_method_signal,0.08335391700844447,0.13873770881024633,0.16595785916156677,0.21904473544839662,0.18499455291998584,0.20791122665136
402635,methodkg_v3_00212,projtxt_14a1594194513e37,no_method_signal,multi_method_not_mmr,0.11910971538343455,0.15327095760843448,0.29045574805052327,0.19404401932307694,0.11452181116013585,0.128597748474395
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,explicit_mmr,multi_method_not_mmr,0.1296912754643642,0.16648975302888036,0.3185987846783817,0.1598085391213656,0.06124441358303051,0.16416723412397746
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,multi_method_not_mmr,0.08862730863507799,0.16644335971838634,0.2250935150474373,0.2051635435797417,0.10769772875330502,0.2069745442660516
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,no_method_signal,multi_method_not_mmr,0.09486898545577732,0.1483093586491769,0.21957750943741972,0.18577724835061957,0.13286484314056643,0.21860205496644003
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,quant_only,quant_only,0.0866227478442763,0.13488423029247085,0.1731573598711075,0.21984739883210838,0.14654693729278923,0.23894132586724756
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,quant_only,no_method_signal,0.09614200460330809,0.12910760972129215,0.16932720842843202,0.3028914180156846,0.10680830193662136,0.19572345729466187
501412,methodkg_v3_00287,projtxt_d0741910891e8320,multi_method_not_mmr,quant_only,0.10533743744017585,0.1626792575768827,0.15019687441897311,0.2166513834594087,0.13398602339358895,0.23114902371097065
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,quant_only,no_method_signal,0.09919325504186896,0.161599826644796,0.21490733506945447,0.24179917852197608,0.11393446300906335,0.16856594171284114
