award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,no_method_signal,multi_method_not_mmr,0.088,0.1368725314183124,0.2451274685816876,0.166,0.128,0.236
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,no_method_signal,0.072,0.1108725314183124,0.2011274685816876,0.276,0.124,0.216
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,no_method_signal,0.076,0.046,0.18486182669789228,0.392,0.09913817330210774,0.202
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,no_method_signal,0.098,0.15087253141831242,0.2051274685816876,0.326,0.052,0.168
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,no_method_signal,no_method_signal,0.084,0.15,0.15988395949467296,0.41497786720321933,0.04113817330210773,0.15
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,quant_only,0.16,0.0988725314183124,0.1731274685816876,0.172,0.052,0.344
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,no_method_signal,no_method_signal,0.056,0.084,0.1991126325940212,0.422,0.06193442622950822,0.17695294117647056
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,multi_method_not_mmr,explicit_mmr,0.254,0.148,0.104,0.15,0.232,0.112
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,no_method_signal,quant_only,0.11,0.1688725314183124,0.1431274685816876,0.1,0.044,0.434
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,no_method_signal,quant_only,0.058,0.2048725314183124,0.1571274685816876,0.212,0.136,0.232
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,implicit_mmr,no_method_signal,0.076,0.10487253141831239,0.22516025546693347,0.256,0.08196721311475412,0.256
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,no_method_signal,0.132,0.072,0.2690470588235294,0.306,0.028,0.19295294117647058
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,no_method_signal,no_method_signal,0.142,0.1,0.22,0.25,0.108,0.18
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,no_method_signal,quant_only,0.108,0.10687253141831239,0.11112746858168761,0.15,0.228,0.296
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,qual_only,0.046,0.064,0.08486182669789227,0.288,0.3011381733021077,0.216
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,qual_only,0.028,0.038,0.13151288056206084,0.298,0.3344871194379391,0.17
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,quant_only,implicit_mmr,0.12,0.2788725314183124,0.19312746858168758,0.25,0.032,0.126
230737,methodkg_v3_00141,projtxt_02908822906ecc43,multi_method_not_mmr,no_method_signal,0.122,0.068,0.276,0.324,0.038,0.172
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,multi_method_not_mmr,no_method_signal,0.1,0.134,0.134,0.3,0.15,0.182
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,multi_method_not_mmr,quant_only,0.132,0.1328725314183124,0.1891274685816876,0.228,0.052,0.266
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,quant_only,quant_only,0.138,0.1,0.138,0.236,0.076,0.312
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,multi_method_not_mmr,no_method_signal,0.09,0.08687253141831239,0.1691274685816876,0.294,0.134,0.226
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,multi_method_not_mmr,no_method_signal,0.102,0.08487253141831239,0.11712746858168761,0.408,0.124,0.164
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,no_method_signal,multi_method_not_mmr,0.088,0.10461759425493718,0.2913824057450628,0.24,0.036,0.24
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,no_method_signal,multi_method_not_mmr,0.154,0.08,0.304,0.272,0.034,0.156
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,multi_method_not_mmr,no_method_signal,0.138,0.1308725314183124,0.2111274685816876,0.27,0.048,0.202
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,no_method_signal,qual_only,0.144,0.08487253141831239,0.1251274685816876,0.1,0.344,0.202
431948,methodkg_v3_00244,projtxt_83b8970169320a31,no_method_signal,multi_method_not_mmr,0.176,0.09087253141831239,0.22512746858168758,0.194,0.132,0.182
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,implicit_mmr,quant_only,0.13,0.11691910499139414,0.154,0.216,0.16,0.22308089500860587
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,no_method_signal,no_method_signal,0.162,0.076,0.216,0.274,0.052,0.22
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,implicit_mmr,quant_only,0.084,0.09861759425493717,0.16538240574506283,0.22,0.128,0.304
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,no_method_signal,no_method_signal,0.162,0.09,0.18140118357202034,0.2436458752515091,0.112,0.21095294117647057
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,no_method_signal,multi_method_not_mmr,0.11,0.088,0.28704705882352943,0.192,0.152,0.17095294117647059
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,multi_method_not_mmr,0.152,0.076,0.3092434607645875,0.25675653923541253,0.05,0.156
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,multi_method_not_mmr,0.132,0.074,0.328,0.288,0.046,0.132
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,multi_method_not_mmr,multi_method_not_mmr,0.202,0.104,0.31,0.28,0.02,0.084
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,multi_method_not_mmr,no_method_signal,0.142,0.1308725314183124,0.2071274685816876,0.28,0.044,0.196
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,no_method_signal,no_method_signal,0.148,0.07287253141831239,0.226174527405217,0.286,0.04,0.22695294117647058
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,no_method_signal,quant_only,0.166,0.09,0.188,0.248,0.044,0.264
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,explicit_mmr,0.24,0.204,0.122,0.114,0.194,0.126
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,explicit_mmr,explicit_mmr,0.644,0.186,0.018,0.054,0.076,0.022
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,implicit_mmr,no_method_signal,0.094,0.0668725314183124,0.2371274685816876,0.24,0.16,0.202
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,no_method_signal,quant_only,0.068,0.044,0.156,0.19,0.096,0.446
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,multi_method_not_mmr,no_method_signal,0.144,0.128,0.204,0.288,0.054,0.182
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,0.062,0.098,0.12486182669789227,0.468,0.03713817330210773,0.21
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,quant_only,no_method_signal,0.088,0.0905188679245283,0.11686182669789227,0.322,0.09713817330210774,0.2854811320754717
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,no_method_signal,multi_method_not_mmr,0.118,0.07316970122963315,0.2997129486753644,0.214,0.04341451990632319,0.2517028301886792
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,quant_only,0.11,0.1568725314183124,0.1771274685816876,0.222,0.042,0.292
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,multi_method_not_mmr,quant_only,0.122,0.1248725314183124,0.1601496013784683,0.21297786720321932,0.136,0.244
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,explicit_mmr,explicit_mmr,0.518,0.226,0.06,0.03,0.138,0.028
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,quant_only,quant_only,0.12,0.10087253141831239,0.18414960137846828,0.2529778672032193,0.074,0.268
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,no_method_signal,quant_only,0.062,0.10525943396226416,0.214,0.204,0.084,0.33074056603773583
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,multi_method_not_mmr,0.082,0.184,0.4930221327967807,0.12897786720321933,0.026,0.086
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.118,0.104,0.22030985915492954,0.27769014084507043,0.102,0.178
