award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,implicit_mmr,implicit_mmr,0.05,0.892,0.01,0.006,0.024,0.018
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,0.236,0.314,0.156,0.126,0.122,0.046
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,0.222,0.33,0.16,0.118,0.122,0.048
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,explicit_mmr,qual_only,0.124,0.056,0.053082191780821915,0.276,0.29,0.2009178082191781
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,explicit_mmr,0.44390361445783133,0.246,0.07,0.024,0.14809638554216867,0.068
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,explicit_mmr,0.436,0.248,0.07,0.024,0.154,0.068
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,implicit_mmr,0.178,0.248,0.17,0.134,0.04,0.23
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.522,0.262,0.078,0.028,0.06,0.05
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,implicit_mmr,explicit_mmr,0.372,0.332,0.11,0.048,0.094,0.044
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,explicit_mmr,explicit_mmr,0.36,0.276,0.114,0.052,0.144,0.054
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,qual_only,0.028,0.004,0.018,0.042,0.894,0.014
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.508,0.188,0.088,0.018,0.174,0.024
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,0.482,0.144,0.112,0.064,0.156,0.042
