award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,1,1,0.4832606271075759
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,0,-0.49696012519710964
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,1,0,-2.1682229391070145
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,0,-0.28747747545948266
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,1,1,2.969659690281971
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,1,0.22163724856155143
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,-0.8119217872637581
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,1,0.3647067769148631
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,1,1,0.4362326739151825
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,0.9426815694466872
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,0,-2.568974374034525
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,1,0.5733781856053091
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,-0.5443792213315539
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,1,0.8568802387093346
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,-1.1292054206851225
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,1,1,0.45089954928428644
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,1,1,0.47512733949820674
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,-0.11624287933865518
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,1.3418416783451723
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,1.8458817347961582
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,1,0,-0.35442578967108607
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,-0.6681947859482049
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,1,1,0.6978753057790901
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,1,1,2.1677307355446525
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,0,-0.41888665041309503
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,0,-0.6078454628370433
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.46803416742718795
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,1,0,-0.5981749694941516
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,1,0,-0.13555657327910087
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,1,1,0.20025674532631998
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,1.4378552031219989
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,1,0,-0.41524935941791896
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,1,0.1855607339770986
