award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,1.3423923616029398e-06,0.9999986576076384
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,1,0.29480182236983377,0.7051981776301662
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,1,0.3121591046645098,0.6878408953354902
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,0,0.5486824694648236,0.45131753053517637
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.00012685687440494586,0.999873143125595
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.00012396467556896607,0.999876035324431
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.26712033874238106,0.7328796612576189
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,1.1505286242052826e-05,0.999988494713758
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,1.0055609409254096e-05,0.9999899443905907
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,1,2.5349037104938077e-05,0.9999746509628951
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,1,0,0.5507413691261211,0.4492586308738788
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.00011240351372165946,0.9998875964862783
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,7.718194506423082e-05,0.9999228180549358
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,1,0.32785580685356,0.67214419314644
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,1,1,0.45969459913255517,0.5403054008674448
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,1,1,0.4338836094722388,0.5661163905277612
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,1,2.1155765258518144e-06,0.9999978844234741
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,0.34673837868428337,0.6532616213157166
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,0.3590294764233044,0.6409705235766956
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,1,0.0011849853900487428,0.9988150146099513
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,0,0.5659128503455338,0.43408714965446615
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,1,0.016903971229864867,0.9830960287701351
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,0,0.6705307627999861,0.3294692372000138
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,1,0.007422943814644589,0.9925770561853554
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,0.5459815423426904,0.4540184576573096
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,0.655936798394053,0.344063201605947
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.0005798573115518568,0.9994201426884481
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,0.6827775137145096,0.3172224862854905
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,1,1,0.003002663827000762,0.9969973361729992
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.03824008887355723,0.9617599111264428
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,0.5456987378834768,0.4543012621165232
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.6989500663455775,0.30104993365442245
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,4.9376086914243444e-05,0.9999506239130858
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,1,0.3228375401631718,0.6771624598368282
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.447909781252006,0.552090218747994
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,1,0.3911835502588349,0.6088164497411651
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,1,0.43386931637616166,0.5661306836238383
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,4.644503179729309e-05,0.9999535549682027
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,1,0.39129038078159617,0.6087096192184038
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,1,0,0.7097365277683837,0.2902634722316163
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,1,1,0.3008265123957702,0.6991734876042298
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,1,7.01372702002212e-05,0.9999298627297998
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,1,0.3264793517132626,0.6735206482867374
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,1,1.3140950230194903e-06,0.999998685904977
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.00016406208815633594,0.9998359379118437
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.49339573013259597,0.506604269867404
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,0,0.6284209078432474,0.37157909215675256
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,1,0,0.6679085173919324,0.3320914826080676
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.3715364871322405,0.6284635128677595
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.3846986586325737,0.6153013413674263
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,0,0.6801730780780896,0.3198269219219104
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,1,1,0.25606753393860593,0.7439324660613941
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,1,0.3205648226425416,0.6794351773574584
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,1.3518269388335113e-06,0.9999986481730612
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.00013245431624031578,0.9998675456837597
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,1,0.2892929935708811,0.7107070064291189
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,1,0,0.6405606192408843,0.35943938075911575
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,1,0.12840954378391456,0.8715904562160854
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,1,0,0.6169017544601774,0.38309824553982263
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,0.16697849760717798,0.833021502392822
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,1,0,0.702900667600918,0.29709933239908204
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,1,0,0.5853027478568706,0.4146972521431294
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,1,0,0.657145524515296,0.34285447548470405
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,0.7174671967060475,0.28253280329395253
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,1,4.238813257606555e-05,0.9999576118674239
