award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,quant_only,multi_method_not_mmr,0.084,0.086,0.309,0.269,0.044,0.208
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,no_method_signal,multi_method_not_mmr,0.102,0.148,0.256,0.238,0.046,0.21
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,no_method_signal,no_method_signal,0.094,0.066,0.178,0.356,0.124,0.182
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,multi_method_not_mmr,no_method_signal,0.11,0.066,0.184,0.338,0.062,0.24
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,no_method_signal,multi_method_not_mmr,0.11,0.122,0.298,0.228,0.046,0.196
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,quant_only,0.042,0.156,0.158,0.208,0.118,0.318
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,no_method_signal,no_method_signal,0.064,0.13,0.184,0.33,0.056,0.236
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,0.064,0.134,0.164,0.302,0.126,0.21
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,no_method_signal,0.142,0.136,0.194,0.306,0.056,0.166
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,no_method_signal,quant_only,0.212,0.036,0.17002345058626467,0.242,0.012,0.3279765494137354
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,multi_method_not_mmr,explicit_mmr,0.48,0.154,0.086,0.066,0.156,0.058
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,multi_method_not_mmr,0.118,0.1748740740740741,0.3151259259259259,0.164,0.064,0.164
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,qual_only,quant_only,0.11,0.142,0.196,0.23,0.076,0.246
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,implicit_mmr,no_method_signal,0.036,0.08,0.072,0.406,0.268,0.138
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,multi_method_not_mmr,no_method_signal,0.094,0.124,0.17,0.282,0.054,0.276
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,implicit_mmr,explicit_mmr,0.31,0.188,0.13,0.058,0.252,0.062
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,no_method_signal,no_method_signal,0.108,0.1,0.152,0.308,0.04,0.292
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,no_method_signal,explicit_mmr,0.268,0.188,0.178,0.062,0.222,0.082
